image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
066.Western_Gull/Western_Gull_0011_53713.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.9125,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.9026,Herring_Gull,Herring_Gull,,0.8958,California_Gull,California_Gull,,0.8772,Slaty_backed_Gull,Slaty_backed_Gull,,0.8611,0.01,True,True,True,True
066.Western_Gull/Western_Gull_0100_54761.jpg,Western_Gull,,Herring_Gull,Herring_Gull,,0.8859,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8779,Western_Gull,Western_Gull,,0.8672,California_Gull,California_Gull,,0.8441,Slaty_backed_Gull,Slaty_backed_Gull,,0.821,0.008,True,False,True,True
066.Western_Gull/Western_Gull_0049_53748.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.9343,Slaty_backed_Gull,Slaty_backed_Gull,,0.9086,California_Gull,California_Gull,,0.8891,Herring_Gull,Herring_Gull,,0.887,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.847,0.0257,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0106_56335.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8278,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8277,Rufous_Hummingbird,Rufous_Hummingbird,,0.7474,Green_Violetear,Green_Violetear,,0.5752,Purple_Finch,Purple_Finch,,0.2791,0.0001,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0093_56851.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.9132,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8864,Rufous_Hummingbird,Rufous_Hummingbird,,0.7857,Green_Violetear,Green_Violetear,,0.6859,Green_Kingfisher,Green_Kingfisher,,0.2839,0.0268,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0126_55983.jpg,Anna_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.723,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6529,Anna_Hummingbird,Anna_Hummingbird,,0.6401,Green_Violetear,Green_Violetear,,0.447,Scissor_tailed_Flycatcher,Scissor_tailed_Flycatcher,,0.2076,0.0701,False,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0080_56366.jpg,Anna_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8985,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.888,Anna_Hummingbird,Anna_Hummingbird,,0.8364,Green_Violetear,Green_Violetear,,0.6362,Green_Kingfisher,Green_Kingfisher,,0.3412,0.0105,True,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0027_55873.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8493,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8135,Rufous_Hummingbird,Rufous_Hummingbird,,0.7703,Green_Violetear,Green_Violetear,,0.6156,Tree_Sparrow,Tree_Sparrow,,0.3201,0.0358,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0055_56396.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8923,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8225,Rufous_Hummingbird,Rufous_Hummingbird,,0.7586,Green_Violetear,Green_Violetear,,0.7293,Tree_Swallow,Tree_Swallow,,0.321,0.0698,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0074_56917.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8729,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.77,Green_Violetear,Green_Violetear,,0.7267,Rufous_Hummingbird,Rufous_Hummingbird,,0.7212,Green_Kingfisher,Green_Kingfisher,,0.3243,0.1029,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0099_55916.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.859,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7699,Rufous_Hummingbird,Rufous_Hummingbird,,0.7205,Green_Violetear,Green_Violetear,,0.6419,Purple_Finch,Purple_Finch,,0.3571,0.0891,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0087_56435.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8708,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8301,Rufous_Hummingbird,Rufous_Hummingbird,,0.7449,Green_Violetear,Green_Violetear,,0.6106,Northern_Flicker,Northern_Flicker,,0.3474,0.0407,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0001_56960.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.77,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7382,Rufous_Hummingbird,Rufous_Hummingbird,,0.6595,Green_Violetear,Green_Violetear,,0.5154,Northern_Flicker,Northern_Flicker,,0.3714,0.0318,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0101_56459.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8288,Anna_Hummingbird,Anna_Hummingbird,,0.7696,Rufous_Hummingbird,Rufous_Hummingbird,,0.7415,Green_Violetear,Green_Violetear,,0.5453,Mallard,Mallard,,0.21,0.0592,False,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0066_56486.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.9111,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.801,Green_Violetear,Green_Violetear,,0.7577,Rufous_Hummingbird,Rufous_Hummingbird,,0.7475,Purple_Finch,Purple_Finch,,0.2807,0.1101,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0086_56495.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.7779,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7594,Rufous_Hummingbird,Rufous_Hummingbird,,0.7346,Green_Violetear,Green_Violetear,,0.6517,Green_Kingfisher,Green_Kingfisher,,0.2326,0.0186,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0019_57025.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8571,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8168,Rufous_Hummingbird,Rufous_Hummingbird,,0.7475,Green_Violetear,Green_Violetear,,0.6253,Northern_Flicker,Northern_Flicker,,0.3231,0.0403,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0037_56587.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8909,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8475,Rufous_Hummingbird,Rufous_Hummingbird,,0.7898,Green_Violetear,Green_Violetear,,0.651,Green_Kingfisher,Green_Kingfisher,,0.2899,0.0434,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0070_56085.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8255,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7722,Rufous_Hummingbird,Rufous_Hummingbird,,0.7584,Green_Violetear,Green_Violetear,,0.6286,Northern_Flicker,Northern_Flicker,,0.3902,0.0533,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0053_56112.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.872,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.767,Rufous_Hummingbird,Rufous_Hummingbird,,0.7113,Green_Violetear,Green_Violetear,,0.6353,Nighthawk,Nighthawk,,0.2923,0.105,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0034_56614.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7965,Anna_Hummingbird,Anna_Hummingbird,,0.7376,Rufous_Hummingbird,Rufous_Hummingbird,,0.7336,Green_Violetear,Green_Violetear,,0.4673,Bank_Swallow,Bank_Swallow,,0.3843,0.0589,False,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0122_56622.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.921,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8225,Rufous_Hummingbird,Rufous_Hummingbird,,0.7684,Green_Violetear,Green_Violetear,,0.7146,Green_Kingfisher,Green_Kingfisher,,0.3323,0.0985,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0130_56122.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7265,Anna_Hummingbird,Anna_Hummingbird,,0.7226,Rufous_Hummingbird,Rufous_Hummingbird,,0.7107,Green_Violetear,Green_Violetear,,0.5591,Western_Wood_Pewee,Western_Wood_Pewee,,0.4285,0.004,True,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0022_55779.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8635,Rufous_Hummingbird,Rufous_Hummingbird,,0.8579,Anna_Hummingbird,Anna_Hummingbird,,0.8323,Green_Violetear,Green_Violetear,,0.6132,Bank_Swallow,Bank_Swallow,,0.2781,0.0055,True,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0065_56154.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8566,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8299,Rufous_Hummingbird,Rufous_Hummingbird,,0.8035,Green_Violetear,Green_Violetear,,0.7387,House_Wren,House_Wren,,0.3228,0.0267,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0059_56674.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8551,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7598,Rufous_Hummingbird,Rufous_Hummingbird,,0.7378,Green_Violetear,Green_Violetear,,0.6769,Purple_Finch,Purple_Finch,,0.3387,0.0953,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0117_55785.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8869,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7852,Rufous_Hummingbird,Rufous_Hummingbird,,0.761,Green_Violetear,Green_Violetear,,0.7496,Purple_Finch,Purple_Finch,,0.3441,0.1017,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0031_56709.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.7417,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7256,Green_Violetear,Green_Violetear,,0.7167,Rufous_Hummingbird,Rufous_Hummingbird,,0.7007,Tree_Swallow,Tree_Swallow,,0.4473,0.0161,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0018_56732.jpg,Anna_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.82,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7191,Anna_Hummingbird,Anna_Hummingbird,,0.7071,Green_Violetear,Green_Violetear,,0.5365,Summer_Tanager,Summer_Tanager,,0.2645,0.1009,False,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0096_56754.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.9378,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8646,Rufous_Hummingbird,Rufous_Hummingbird,,0.8269,Green_Violetear,Green_Violetear,,0.6933,Nighthawk,Nighthawk,,0.2678,0.0732,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0085_56756.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.9155,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8651,Rufous_Hummingbird,Rufous_Hummingbird,,0.7571,Green_Violetear,Green_Violetear,,0.7399,Mallard,Mallard,,0.2951,0.0504,False,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0036_56809.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8211,Rufous_Hummingbird,Rufous_Hummingbird,,0.778,Anna_Hummingbird,Anna_Hummingbird,,0.7599,Green_Violetear,Green_Violetear,,0.5563,Rock_Wren,Rock_Wren,,0.3661,0.0431,True,False,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0119_56309.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8667,Rufous_Hummingbird,Rufous_Hummingbird,,0.851,Anna_Hummingbird,Anna_Hummingbird,,0.8506,Green_Violetear,Green_Violetear,,0.6973,Rock_Wren,Rock_Wren,,0.2994,0.0157,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0005_57349.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9115,Anna_Hummingbird,Anna_Hummingbird,,0.8856,Rufous_Hummingbird,Rufous_Hummingbird,,0.8026,Green_Violetear,Green_Violetear,,0.6073,Green_Kingfisher,Green_Kingfisher,,0.3729,0.026,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0077_57858.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8811,Anna_Hummingbird,Anna_Hummingbird,,0.8083,Rufous_Hummingbird,Rufous_Hummingbird,,0.8037,Green_Violetear,Green_Violetear,,0.6103,Green_Kingfisher,Green_Kingfisher,,0.3096,0.0728,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0123_57745.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8913,Anna_Hummingbird,Anna_Hummingbird,,0.8492,Rufous_Hummingbird,Rufous_Hummingbird,,0.7794,Green_Violetear,Green_Violetear,,0.6668,Green_Kingfisher,Green_Kingfisher,,0.3832,0.042,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0126_57371.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8826,Anna_Hummingbird,Anna_Hummingbird,,0.8339,Rufous_Hummingbird,Rufous_Hummingbird,,0.8308,Green_Violetear,Green_Violetear,,0.6617,Green_Kingfisher,Green_Kingfisher,,0.4374,0.0488,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0007_57388.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9122,Anna_Hummingbird,Anna_Hummingbird,,0.8458,Rufous_Hummingbird,Rufous_Hummingbird,,0.8412,Green_Violetear,Green_Violetear,,0.6822,Tree_Swallow,Tree_Swallow,,0.339,0.0664,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0072_57391.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9309,Anna_Hummingbird,Anna_Hummingbird,,0.8709,Rufous_Hummingbird,Rufous_Hummingbird,,0.8491,Green_Violetear,Green_Violetear,,0.6903,Green_Kingfisher,Green_Kingfisher,,0.3877,0.06,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0009_57904.jpg,Ruby_throated_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.4654,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.3867,Rufous_Hummingbird,Rufous_Hummingbird,,0.3487,Green_Violetear,Green_Violetear,,0.2958,Northern_Flicker,Northern_Flicker,,0.2108,0.0787,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0090_57411.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9218,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9117,Anna_Hummingbird,Anna_Hummingbird,,0.8395,Green_Violetear,Green_Violetear,,0.6428,Green_Kingfisher,Green_Kingfisher,,0.2942,0.0101,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0052_57432.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9067,Anna_Hummingbird,Anna_Hummingbird,,0.8753,Rufous_Hummingbird,Rufous_Hummingbird,,0.8322,Green_Violetear,Green_Violetear,,0.7141,Green_Kingfisher,Green_Kingfisher,,0.3664,0.0314,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0040_57982.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8214,Anna_Hummingbird,Anna_Hummingbird,,0.8039,Rufous_Hummingbird,Rufous_Hummingbird,,0.7934,Green_Violetear,Green_Violetear,,0.5768,House_Wren,House_Wren,,0.3279,0.0175,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0014_57477.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8627,Anna_Hummingbird,Anna_Hummingbird,,0.8387,Rufous_Hummingbird,Rufous_Hummingbird,,0.7883,Green_Violetear,Green_Violetear,,0.5625,Green_Kingfisher,Green_Kingfisher,,0.3269,0.024,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0050_57510.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9346,Anna_Hummingbird,Anna_Hummingbird,,0.8951,Rufous_Hummingbird,Rufous_Hummingbird,,0.8547,Green_Violetear,Green_Violetear,,0.6284,Green_Kingfisher,Green_Kingfisher,,0.3714,0.0395,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0066_57518.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8548,Rufous_Hummingbird,Rufous_Hummingbird,,0.8495,Anna_Hummingbird,Anna_Hummingbird,,0.8441,Green_Violetear,Green_Violetear,,0.6558,Tree_Swallow,Tree_Swallow,,0.3045,0.0052,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0116_58031.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8035,Rufous_Hummingbird,Rufous_Hummingbird,,0.7403,Anna_Hummingbird,Anna_Hummingbird,,0.7154,Green_Violetear,Green_Violetear,,0.516,Mallard,Mallard,,0.2109,0.0632,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0118_57536.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8407,Rufous_Hummingbird,Rufous_Hummingbird,,0.772,Anna_Hummingbird,Anna_Hummingbird,,0.7502,Green_Violetear,Green_Violetear,,0.5725,Mallard,Mallard,,0.2366,0.0687,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0075_57537.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8881,Rufous_Hummingbird,Rufous_Hummingbird,,0.8734,Anna_Hummingbird,Anna_Hummingbird,,0.8091,Green_Violetear,Green_Violetear,,0.6696,Tree_Swallow,Tree_Swallow,,0.3049,0.0147,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0115_58067.jpg,Ruby_throated_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8054,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7712,Rufous_Hummingbird,Rufous_Hummingbird,,0.7386,Green_Violetear,Green_Violetear,,0.6936,Green_Kingfisher,Green_Kingfisher,,0.4168,0.0342,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0103_57573.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9219,Anna_Hummingbird,Anna_Hummingbird,,0.8922,Rufous_Hummingbird,Rufous_Hummingbird,,0.8408,Green_Violetear,Green_Violetear,,0.6595,Green_Kingfisher,Green_Kingfisher,,0.3282,0.0297,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0048_57222.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9037,Rufous_Hummingbird,Rufous_Hummingbird,,0.8273,Anna_Hummingbird,Anna_Hummingbird,,0.8233,Green_Violetear,Green_Violetear,,0.6323,Tree_Swallow,Tree_Swallow,,0.2509,0.0764,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0076_57649.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.6291,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.5914,Anna_Hummingbird,Anna_Hummingbird,,0.5578,Green_Violetear,Green_Violetear,,0.3808,Bewick_Wren,Bewick_Wren,,0.2158,0.0377,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0108_57653.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8408,Anna_Hummingbird,Anna_Hummingbird,,0.7639,Rufous_Hummingbird,Rufous_Hummingbird,,0.7279,Green_Violetear,Green_Violetear,,0.5647,Green_Kingfisher,Green_Kingfisher,,0.3038,0.0769,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0032_58168.jpg,Ruby_throated_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8426,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8235,Rufous_Hummingbird,Rufous_Hummingbird,,0.8086,Green_Violetear,Green_Violetear,,0.7036,Green_Kingfisher,Green_Kingfisher,,0.3523,0.0192,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0129_57666.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9367,Anna_Hummingbird,Anna_Hummingbird,,0.8934,Rufous_Hummingbird,Rufous_Hummingbird,,0.8658,Green_Violetear,Green_Violetear,,0.6971,Green_Kingfisher,Green_Kingfisher,,0.3211,0.0433,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0008_58204.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8135,Rufous_Hummingbird,Rufous_Hummingbird,,0.7975,Anna_Hummingbird,Anna_Hummingbird,,0.7853,Green_Violetear,Green_Violetear,,0.6537,Rock_Wren,Rock_Wren,,0.3719,0.016,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0013_57212.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8891,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8864,Anna_Hummingbird,Anna_Hummingbird,,0.8316,Green_Violetear,Green_Violetear,,0.621,Rock_Wren,Rock_Wren,,0.2953,0.0026,True,False,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0025_57835.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8253,Anna_Hummingbird,Anna_Hummingbird,,0.7613,Rufous_Hummingbird,Rufous_Hummingbird,,0.7302,Green_Violetear,Green_Violetear,,0.5134,Chestnut_sided_Warbler,Chestnut_sided_Warbler,,0.3667,0.064,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0046_57225.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9248,Rufous_Hummingbird,Rufous_Hummingbird,,0.8448,Anna_Hummingbird,Anna_Hummingbird,,0.8328,Green_Violetear,Green_Violetear,,0.5934,Green_Kingfisher,Green_Kingfisher,,0.276,0.08,False,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0128_58281.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8096,Anna_Hummingbird,Anna_Hummingbird,,0.7935,Rufous_Hummingbird,Rufous_Hummingbird,,0.7454,Green_Violetear,Green_Violetear,,0.5669,Green_Kingfisher,Green_Kingfisher,,0.2949,0.0161,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0120_58316.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.9233,Anna_Hummingbird,Anna_Hummingbird,,0.8857,Rufous_Hummingbird,Rufous_Hummingbird,,0.8325,Green_Violetear,Green_Violetear,,0.6407,Green_Kingfisher,Green_Kingfisher,,0.3298,0.0377,True,True,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0131_57813.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.6539,Anna_Hummingbird,Anna_Hummingbird,,0.6405,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.6306,Green_Violetear,Green_Violetear,,0.4754,Warbling_Vireo,Warbling_Vireo,,0.2185,0.0134,True,False,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0009_59405.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9064,Anna_Hummingbird,Anna_Hummingbird,,0.8304,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8095,Green_Violetear,Green_Violetear,,0.6608,Eastern_Towhee,Eastern_Towhee,,0.3098,0.076,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0002_58387.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9115,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7545,Anna_Hummingbird,Anna_Hummingbird,,0.7259,Green_Violetear,Green_Violetear,,0.5318,Tree_Sparrow,Tree_Sparrow,,0.3457,0.157,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0101_59420.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8399,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7028,Anna_Hummingbird,Anna_Hummingbird,,0.6833,Green_Violetear,Green_Violetear,,0.5326,House_Wren,House_Wren,,0.4134,0.1371,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0021_58408.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.9243,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.8468,Anna_Hummingbird,Anna_Hummingbird,,0.816,Green_Violetear,Green_Violetear,,0.6622,Marsh_Wren,Marsh_Wren,,0.3569,0.0775,False,True,True,True
069.Rufous_Hummingbird/Rufous_Hummingbird_0125_58932.jpg,Rufous_Hummingbird,,Rufous_Hummingbird,Rufous_Hummingbird,,0.8035,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.724,Anna_Hummingbird,Anna_Hummingbird,,0.7033,Green_Violetear,Green_Violetear,,0.5584,House_Wren,House_Wren,,0.2371,0.0796,False,True,True,True
