image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0003_795487.jpg,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.8891,Acadian_Flycatcher,Acadian_Flycatcher,,0.8169,Least_Flycatcher,Least_Flycatcher,,0.7933,Western_Wood_Pewee,Western_Wood_Pewee,,0.6932,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5667,0.0722,False,True,True,True
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0034_795511.jpg,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.7049,Acadian_Flycatcher,Acadian_Flycatcher,,0.6789,Pine_Warbler,Pine_Warbler,,0.558,White_eyed_Vireo,White_eyed_Vireo,,0.5509,Magnolia_Warbler,Magnolia_Warbler,,0.546,0.026,False,True,True,True
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0068_42701.jpg,Yellow_bellied_Flycatcher,,Acadian_Flycatcher,Acadian_Flycatcher,,0.7265,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.7092,Least_Flycatcher,Least_Flycatcher,,0.5711,Blue_headed_Vireo,Blue_headed_Vireo,,0.4688,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4634,0.0173,True,False,True,True
044.Frigatebird/Frigatebird_0047_43039.jpg,Frigatebird,,Frigatebird,Frigatebird,,0.6769,Laysan_Albatross,Laysan_Albatross,,0.5756,Brown_Pelican,Brown_Pelican,,0.5348,Black_footed_Albatross,Black_footed_Albatross,,0.4594,Northern_Fulmar,Northern_Fulmar,,0.4405,0.1014,True,True,True,True
044.Frigatebird/Frigatebird_0012_43062.jpg,Frigatebird,,Frigatebird,Frigatebird,,0.8114,Laysan_Albatross,Laysan_Albatross,,0.5935,Brandt_Cormorant,Brandt_Cormorant,,0.4566,Pomarine_Jaeger,Pomarine_Jaeger,,0.4544,Black_footed_Albatross,Black_footed_Albatross,,0.4543,0.2179,False,True,True,True
044.Frigatebird/Frigatebird_0004_43221.jpg,Frigatebird,,Frigatebird,Frigatebird,,0.5963,Laysan_Albatross,Laysan_Albatross,,0.5083,Brown_Pelican,Brown_Pelican,,0.4571,White_Pelican,White_Pelican,,0.4506,White_breasted_Kingfisher,White_breasted_Kingfisher,,0.4048,0.088,True,True,True,True
044.Frigatebird/Frigatebird_0115_42973.jpg,Frigatebird,,Frigatebird,Frigatebird,,0.6097,Common_Raven,Common_Raven,,0.4635,White_necked_Raven,White_necked_Raven,,0.4124,Brandt_Cormorant,Brandt_Cormorant,,0.3956,Fish_Crow,Fish_Crow,,0.39,0.1462,True,True,True,True
044.Frigatebird/Frigatebird_0070_43516.jpg,Frigatebird,,Frigatebird,Frigatebird,,0.8046,Pelagic_Cormorant,Pelagic_Cormorant,,0.4368,Brandt_Cormorant,Brandt_Cormorant,,0.4308,Common_Raven,Common_Raven,,0.4031,Black_footed_Albatross,Black_footed_Albatross,,0.392,0.3678,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0029_44049.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7998,Pomarine_Jaeger,Pomarine_Jaeger,,0.6559,Black_footed_Albatross,Black_footed_Albatross,,0.6276,Sooty_Albatross,Sooty_Albatross,,0.6068,Laysan_Albatross,Laysan_Albatross,,0.578,0.144,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0014_43895.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7841,Laysan_Albatross,Laysan_Albatross,,0.6006,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5723,California_Gull,California_Gull,,0.5277,Herring_Gull,Herring_Gull,,0.5215,0.1835,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0081_43912.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7762,Ring_billed_Gull,Ring_billed_Gull,,0.5576,California_Gull,California_Gull,,0.5427,Laysan_Albatross,Laysan_Albatross,,0.5158,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.5105,0.2186,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0039_43689.jpg,Northern_Fulmar,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7458,Herring_Gull,Herring_Gull,,0.6936,Slaty_backed_Gull,Slaty_backed_Gull,,0.686,Western_Gull,Western_Gull,,0.5714,California_Gull,California_Gull,,0.5593,0.0522,False,False,False,False
045.Northern_Fulmar/Northern_Fulmar_0006_43753.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.8355,Laysan_Albatross,Laysan_Albatross,,0.5891,California_Gull,California_Gull,,0.5631,Herring_Gull,Herring_Gull,,0.5497,Slaty_backed_Gull,Slaty_backed_Gull,,0.5475,0.2464,False,True,True,True
046.Gadwall/Gadwall_0086_31346.jpg,Gadwall,,Gadwall,Gadwall,,0.8281,Mallard,Mallard,,0.5477,Pied_billed_Grebe,Pied_billed_Grebe,,0.5194,Red_breasted_Merganser,Red_breasted_Merganser,,0.5076,Horned_Grebe,Horned_Grebe,,0.4569,0.2804,False,True,True,True
046.Gadwall/Gadwall_0075_30892.jpg,Gadwall,,Gadwall,Gadwall,,0.8941,Mallard,Mallard,,0.6133,Red_breasted_Merganser,Red_breasted_Merganser,,0.4953,Pied_billed_Grebe,Pied_billed_Grebe,,0.4817,Black_footed_Albatross,Black_footed_Albatross,,0.4274,0.2807,False,True,True,True
046.Gadwall/Gadwall_0070_31187.jpg,Gadwall,,Gadwall,Gadwall,,0.85,Mallard,Mallard,,0.5868,Pied_billed_Grebe,Pied_billed_Grebe,,0.4962,Red_breasted_Merganser,Red_breasted_Merganser,,0.483,Horned_Grebe,Horned_Grebe,,0.3837,0.2632,False,True,True,True
046.Gadwall/Gadwall_0091_30941.jpg,Gadwall,,Gadwall,Gadwall,,0.7167,Mallard,Mallard,,0.4781,Red_breasted_Merganser,Red_breasted_Merganser,,0.411,Pacific_Loon,Pacific_Loon,,0.3445,Pied_billed_Grebe,Pied_billed_Grebe,,0.3412,0.2386,False,True,True,True
046.Gadwall/Gadwall_0083_30959.jpg,Gadwall,,Gadwall,Gadwall,,0.8011,Mallard,Mallard,,0.5748,Red_breasted_Merganser,Red_breasted_Merganser,,0.5367,Western_Grebe,Western_Grebe,,0.464,Pacific_Loon,Pacific_Loon,,0.4187,0.2263,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0134_32409.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.7044,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4965,Pine_Warbler,Pine_Warbler,,0.4879,Baltimore_Oriole,Baltimore_Oriole,,0.4626,Field_Sparrow,Field_Sparrow,,0.4624,0.2079,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0104_32540.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.7871,Blue_winged_Warbler,Blue_winged_Warbler,,0.6041,Pine_Warbler,Pine_Warbler,,0.527,Hooded_Oriole,Hooded_Oriole,,0.5138,Evening_Grosbeak,Evening_Grosbeak,,0.5106,0.183,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0037_32071.jpg,American_Goldfinch,,Pine_Grosbeak,Pine_Grosbeak,,0.5749,American_Goldfinch,American_Goldfinch,,0.5603,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4917,Pine_Warbler,Pine_Warbler,,0.4688,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4681,0.0146,True,False,True,True
047.American_Goldfinch/American_Goldfinch_0046_32105.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8818,Evening_Grosbeak,Evening_Grosbeak,,0.5075,Blue_winged_Warbler,Blue_winged_Warbler,,0.5026,Pine_Warbler,Pine_Warbler,,0.4931,White_crowned_Sparrow,White_crowned_Sparrow,,0.4859,0.3744,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0122_32186.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9075,Evening_Grosbeak,Evening_Grosbeak,,0.5016,Hooded_Oriole,Hooded_Oriole,,0.4816,Pine_Warbler,Pine_Warbler,,0.4729,Wilson_Warbler,Wilson_Warbler,,0.4667,0.4059,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0064_794670.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9216,Bohemian_Waxwing,Bohemian_Waxwing,,0.5267,Golden_winged_Warbler,Golden_winged_Warbler,,0.5263,Green_tailed_Towhee,Green_tailed_Towhee,,0.4912,Evening_Grosbeak,Evening_Grosbeak,,0.4298,0.3949,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0032_794679.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.7187,Golden_winged_Warbler,Golden_winged_Warbler,,0.5048,Green_tailed_Towhee,Green_tailed_Towhee,,0.4673,Bohemian_Waxwing,Bohemian_Waxwing,,0.4023,Evening_Grosbeak,Evening_Grosbeak,,0.3553,0.2139,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0097_794688.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.7253,Golden_winged_Warbler,Golden_winged_Warbler,,0.469,Horned_Lark,Horned_Lark,,0.4177,House_Sparrow,House_Sparrow,,0.4088,Tree_Sparrow,Tree_Sparrow,,0.4084,0.2563,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0052_33082.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.9416,Golden_winged_Warbler,Golden_winged_Warbler,,0.5705,Bohemian_Waxwing,Bohemian_Waxwing,,0.5127,Green_tailed_Towhee,Green_tailed_Towhee,,0.4739,Evening_Grosbeak,Evening_Grosbeak,,0.448,0.3711,False,True,True,True
048.European_Goldfinch/European_Goldfinch_0101_33127.jpg,European_Goldfinch,,European_Goldfinch,European_Goldfinch,,0.921,Golden_winged_Warbler,Golden_winged_Warbler,,0.6302,Bohemian_Waxwing,Bohemian_Waxwing,,0.5165,Green_tailed_Towhee,Green_tailed_Towhee,,0.5107,Evening_Grosbeak,Evening_Grosbeak,,0.3959,0.2908,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0085_33384.jpg,Boat_tailed_Grackle,,Fish_Crow,Fish_Crow,,0.8034,Brewer_Blackbird,Brewer_Blackbird,,0.8032,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7934,Shiny_Cowbird,Shiny_Cowbird,,0.6566,Rusty_Blackbird,Rusty_Blackbird,,0.6477,0.0002,True,False,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0062_33650.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7881,Fish_Crow,Fish_Crow,,0.7536,Shiny_Cowbird,Shiny_Cowbird,,0.6372,American_Crow,American_Crow,,0.6063,Brewer_Blackbird,Brewer_Blackbird,,0.5862,0.0345,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0100_33985.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.6696,Brewer_Blackbird,Brewer_Blackbird,,0.6499,Shiny_Cowbird,Shiny_Cowbird,,0.641,Rusty_Blackbird,Rusty_Blackbird,,0.6201,Fish_Crow,Fish_Crow,,0.6003,0.0197,True,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0113_33490.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7976,Brewer_Blackbird,Brewer_Blackbird,,0.6313,Rusty_Blackbird,Rusty_Blackbird,,0.6109,Shiny_Cowbird,Shiny_Cowbird,,0.4977,American_Crow,American_Crow,,0.4824,0.1663,False,True,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0033_33524.jpg,Boat_tailed_Grackle,,Brewer_Blackbird,Brewer_Blackbird,,0.8108,Fish_Crow,Fish_Crow,,0.8063,Shiny_Cowbird,Shiny_Cowbird,,0.7465,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.7461,American_Crow,American_Crow,,0.7099,0.0046,True,False,False,True
050.Eared_Grebe/Eared_Grebe_0023_34309.jpg,Eared_Grebe,,Eared_Grebe,Eared_Grebe,,0.8802,Horned_Grebe,Horned_Grebe,,0.7694,Hooded_Merganser,Hooded_Merganser,,0.518,Western_Grebe,Western_Grebe,,0.5081,Pied_billed_Grebe,Pied_billed_Grebe,,0.5011,0.1109,False,True,True,True
050.Eared_Grebe/Eared_Grebe_0026_34383.jpg,Eared_Grebe,,Eared_Grebe,Eared_Grebe,,0.8241,Horned_Grebe,Horned_Grebe,,0.7473,Western_Grebe,Western_Grebe,,0.6303,Pied_billed_Grebe,Pied_billed_Grebe,,0.5768,Pacific_Loon,Pacific_Loon,,0.5489,0.0769,False,True,True,True
050.Eared_Grebe/Eared_Grebe_0034_34142.jpg,Eared_Grebe,,Eared_Grebe,Eared_Grebe,,0.935,Horned_Grebe,Horned_Grebe,,0.8327,Western_Grebe,Western_Grebe,,0.6297,Pied_billed_Grebe,Pied_billed_Grebe,,0.6057,Pacific_Loon,Pacific_Loon,,0.5598,0.1023,False,True,True,True
050.Eared_Grebe/Eared_Grebe_0058_34174.jpg,Eared_Grebe,,Eared_Grebe,Eared_Grebe,,0.8831,Horned_Grebe,Horned_Grebe,,0.7878,Western_Grebe,Western_Grebe,,0.6802,Pacific_Loon,Pacific_Loon,,0.6348,Pied_billed_Grebe,Pied_billed_Grebe,,0.6171,0.0953,False,True,True,True
050.Eared_Grebe/Eared_Grebe_0064_34251.jpg,Eared_Grebe,,Eared_Grebe,Eared_Grebe,,0.8278,Horned_Grebe,Horned_Grebe,,0.7201,Western_Grebe,Western_Grebe,,0.6605,Pied_billed_Grebe,Pied_billed_Grebe,,0.5876,Pacific_Loon,Pacific_Loon,,0.5772,0.1076,False,True,True,True
051.Horned_Grebe/Horned_Grebe_0086_34749.jpg,Horned_Grebe,,Eared_Grebe,Eared_Grebe,,0.7888,Horned_Grebe,Horned_Grebe,,0.7682,Red_faced_Cormorant,Red_faced_Cormorant,,0.5326,Western_Grebe,Western_Grebe,,0.5257,Pacific_Loon,Pacific_Loon,,0.5046,0.0206,True,False,True,True
051.Horned_Grebe/Horned_Grebe_0072_34497.jpg,Horned_Grebe,,Horned_Grebe,Horned_Grebe,,0.8573,Eared_Grebe,Eared_Grebe,,0.7766,Hooded_Merganser,Hooded_Merganser,,0.5732,Western_Grebe,Western_Grebe,,0.5324,Red_breasted_Merganser,Red_breasted_Merganser,,0.4959,0.0807,False,True,True,True
051.Horned_Grebe/Horned_Grebe_0093_34720.jpg,Horned_Grebe,,Horned_Grebe,Horned_Grebe,,0.8985,Eared_Grebe,Eared_Grebe,,0.8014,Red_breasted_Merganser,Red_breasted_Merganser,,0.5851,Pied_billed_Grebe,Pied_billed_Grebe,,0.581,Western_Grebe,Western_Grebe,,0.5156,0.097,False,True,True,True
051.Horned_Grebe/Horned_Grebe_0078_34799.jpg,Horned_Grebe,,Horned_Grebe,Horned_Grebe,,0.8946,Eared_Grebe,Eared_Grebe,,0.8087,Western_Grebe,Western_Grebe,,0.74,Pacific_Loon,Pacific_Loon,,0.7186,Pied_billed_Grebe,Pied_billed_Grebe,,0.7089,0.0858,False,True,True,True
051.Horned_Grebe/Horned_Grebe_0040_34548.jpg,Horned_Grebe,,Horned_Grebe,Horned_Grebe,,0.8558,Eared_Grebe,Eared_Grebe,,0.7675,Western_Grebe,Western_Grebe,,0.6877,Pacific_Loon,Pacific_Loon,,0.6247,Pied_billed_Grebe,Pied_billed_Grebe,,0.5654,0.0883,False,True,True,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0064_35843.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.8667,Eared_Grebe,Eared_Grebe,,0.5732,Horned_Grebe,Horned_Grebe,,0.5273,Gadwall,Gadwall,,0.5197,Red_breasted_Merganser,Red_breasted_Merganser,,0.497,0.2935,False,True,True,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.8719,Eared_Grebe,Eared_Grebe,,0.6285,Horned_Grebe,Horned_Grebe,,0.5977,Gadwall,Gadwall,,0.5247,Western_Grebe,Western_Grebe,,0.5218,0.2434,False,True,True,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.9024,Gadwall,Gadwall,,0.5867,Eared_Grebe,Eared_Grebe,,0.5865,Horned_Grebe,Horned_Grebe,,0.5851,Western_Grebe,Western_Grebe,,0.5563,0.3157,False,True,True,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0052_35937.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.8688,Horned_Grebe,Horned_Grebe,,0.591,Eared_Grebe,Eared_Grebe,,0.5422,Gadwall,Gadwall,,0.5202,Pacific_Loon,Pacific_Loon,,0.4848,0.2778,False,True,True,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.8522,Eared_Grebe,Eared_Grebe,,0.5924,Horned_Grebe,Horned_Grebe,,0.5875,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5828,Red_breasted_Merganser,Red_breasted_Merganser,,0.559,0.2598,False,True,True,True
053.Western_Grebe/Western_Grebe_0070_36162.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.9128,Horned_Grebe,Horned_Grebe,,0.6911,Pacific_Loon,Pacific_Loon,,0.6892,Eared_Grebe,Eared_Grebe,,0.6001,Red_breasted_Merganser,Red_breasted_Merganser,,0.4421,0.2217,False,True,True,True
053.Western_Grebe/Western_Grebe_0088_36428.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.9348,Horned_Grebe,Horned_Grebe,,0.678,Pacific_Loon,Pacific_Loon,,0.658,Eared_Grebe,Eared_Grebe,,0.6229,Pied_billed_Grebe,Pied_billed_Grebe,,0.4673,0.2568,False,True,True,True
053.Western_Grebe/Western_Grebe_0093_36193.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.7779,Horned_Grebe,Horned_Grebe,,0.6321,Pacific_Loon,Pacific_Loon,,0.5838,Eared_Grebe,Eared_Grebe,,0.5782,Pied_billed_Grebe,Pied_billed_Grebe,,0.5046,0.1458,False,True,True,True
053.Western_Grebe/Western_Grebe_0047_36203.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.9018,Horned_Grebe,Horned_Grebe,,0.724,Pacific_Loon,Pacific_Loon,,0.66,Eared_Grebe,Eared_Grebe,,0.618,Red_breasted_Merganser,Red_breasted_Merganser,,0.4359,0.1778,False,True,True,True
053.Western_Grebe/Western_Grebe_0069_36486.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.7565,Pacific_Loon,Pacific_Loon,,0.6068,Horned_Grebe,Horned_Grebe,,0.5957,Eared_Grebe,Eared_Grebe,,0.5266,Pied_billed_Grebe,Pied_billed_Grebe,,0.4896,0.1496,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0079_36656.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.8906,Indigo_Bunting,Indigo_Bunting,,0.7623,Lazuli_Bunting,Lazuli_Bunting,,0.5244,Painted_Bunting,Painted_Bunting,,0.4569,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4311,0.1283,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.8864,Indigo_Bunting,Indigo_Bunting,,0.6263,Red_winged_Blackbird,Red_winged_Blackbird,,0.5468,Lazuli_Bunting,Lazuli_Bunting,,0.4576,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4284,0.2601,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.9092,Indigo_Bunting,Indigo_Bunting,,0.8066,Lazuli_Bunting,Lazuli_Bunting,,0.6208,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.5162,Painted_Bunting,Painted_Bunting,,0.4651,0.1026,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0023_37069.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.6938,Indigo_Bunting,Indigo_Bunting,,0.4872,Lazuli_Bunting,Lazuli_Bunting,,0.4403,House_Sparrow,House_Sparrow,,0.4364,Field_Sparrow,Field_Sparrow,,0.4265,0.2066,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.8731,Indigo_Bunting,Indigo_Bunting,,0.6533,Boat_tailed_Grackle,Boat_tailed_Grackle,,0.4794,Red_winged_Blackbird,Red_winged_Blackbird,,0.4669,Lazuli_Bunting,Lazuli_Bunting,,0.4497,0.2198,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0072_37301.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.8501,American_Goldfinch,American_Goldfinch,,0.4998,Hooded_Oriole,Hooded_Oriole,,0.4666,European_Goldfinch,European_Goldfinch,,0.466,Blue_winged_Warbler,Blue_winged_Warbler,,0.4265,0.3504,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0051_37954.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.9022,Scott_Oriole,Scott_Oriole,,0.4852,Hooded_Oriole,Hooded_Oriole,,0.4647,Baltimore_Oriole,Baltimore_Oriole,,0.4629,American_Goldfinch,American_Goldfinch,,0.4505,0.417,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0046_37280.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.8636,Hooded_Oriole,Hooded_Oriole,,0.586,Scott_Oriole,Scott_Oriole,,0.5283,Baltimore_Oriole,Baltimore_Oriole,,0.5224,American_Goldfinch,American_Goldfinch,,0.4886,0.2776,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.888,American_Goldfinch,American_Goldfinch,,0.539,Hooded_Oriole,Hooded_Oriole,,0.502,Baltimore_Oriole,Baltimore_Oriole,,0.4819,Hooded_Warbler,Hooded_Warbler,,0.4599,0.349,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0100_37863.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.8963,Hooded_Oriole,Hooded_Oriole,,0.5542,American_Goldfinch,American_Goldfinch,,0.5197,Scott_Oriole,Scott_Oriole,,0.5182,Baltimore_Oriole,Baltimore_Oriole,,0.4838,0.3421,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0003_38437.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.7247,Purple_Finch,Purple_Finch,,0.4701,House_Sparrow,House_Sparrow,,0.4697,Rusty_Blackbird,Rusty_Blackbird,,0.4668,Chipping_Sparrow,Chipping_Sparrow,,0.4491,0.2546,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0038_38956.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.8783,Purple_Finch,Purple_Finch,,0.6082,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5712,Baltimore_Oriole,Baltimore_Oriole,,0.5353,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.5196,0.2701,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.8313,Purple_Finch,Purple_Finch,,0.6087,Chipping_Sparrow,Chipping_Sparrow,,0.5707,Tree_Sparrow,Tree_Sparrow,,0.5503,Green_tailed_Towhee,Green_tailed_Towhee,,0.4926,0.2226,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.9169,Purple_Finch,Purple_Finch,,0.6142,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.6117,Baltimore_Oriole,Baltimore_Oriole,,0.502,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.4741,0.3027,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.7205,Purple_Finch,Purple_Finch,,0.582,Scarlet_Tanager,Scarlet_Tanager,,0.5495,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.525,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.4896,0.1385,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0097_39514.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.8147,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.5186,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4602,Purple_Finch,Purple_Finch,,0.4453,Baltimore_Oriole,Baltimore_Oriole,,0.4436,0.2961,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0125_39597.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.8726,Dark_eyed_Junco,Dark_eyed_Junco,,0.4868,Baltimore_Oriole,Baltimore_Oriole,,0.4583,Red_winged_Blackbird,Red_winged_Blackbird,,0.4542,Purple_Finch,Purple_Finch,,0.425,0.3859,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.9085,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.5099,Baltimore_Oriole,Baltimore_Oriole,,0.5008,Evening_Grosbeak,Evening_Grosbeak,,0.4491,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4411,0.3986,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0135_39227.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.8654,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5118,Eastern_Towhee,Eastern_Towhee,,0.5058,Baltimore_Oriole,Baltimore_Oriole,,0.4974,Pine_Grosbeak,Pine_Grosbeak,,0.4857,0.3536,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0047_39407.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.8856,Dark_eyed_Junco,Dark_eyed_Junco,,0.5079,Evening_Grosbeak,Evening_Grosbeak,,0.4874,Baltimore_Oriole,Baltimore_Oriole,,0.4428,Purple_Finch,Purple_Finch,,0.4402,0.3778,False,True,True,True
