image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
035.Purple_Finch/Purple_Finch_0050_27702.jpg,Purple_Finch,,Purple_Finch,,Purple_Finch,0.8867,0.358,False,True
035.Purple_Finch/Purple_Finch_0111_27293.jpg,Purple_Finch,,Purple_Finch,,Purple_Finch,0.7666,0.2098,False,True
035.Purple_Finch/Purple_Finch_0094_27323.jpg,Purple_Finch,,Purple_Finch,,Purple_Finch,0.9006,0.3589,False,True
035.Purple_Finch/Purple_Finch_0006_27950.jpg,Purple_Finch,,Purple_Finch,,Purple_Finch,0.6518,0.1475,False,True
035.Purple_Finch/Purple_Finch_0086_27637.jpg,Purple_Finch,,Purple_Finch,,Purple_Finch,0.8342,0.2483,False,True
036.Northern_Flicker/Northern_Flicker_0132_28313.jpg,Northern_Flicker,,Northern_Flicker,,Northern_Flicker,0.6431,0.2689,False,True
036.Northern_Flicker/Northern_Flicker_0078_28338.jpg,Northern_Flicker,,Northern_Flicker,,Northern_Flicker,0.8409,0.4868,False,True
036.Northern_Flicker/Northern_Flicker_0077_28341.jpg,Northern_Flicker,,Northern_Flicker,,Northern_Flicker,0.8205,0.5406,False,True
036.Northern_Flicker/Northern_Flicker_0059_28488.jpg,Northern_Flicker,,Northern_Flicker,,Northern_Flicker,0.817,0.4651,False,True
036.Northern_Flicker/Northern_Flicker_0069_28924.jpg,Northern_Flicker,,Northern_Flicker,,Northern_Flicker,0.8692,0.4466,False,True
037.Acadian_Flycatcher/Acadian_Flycatcher_0066_29190.jpg,Acadian_Flycatcher,,Acadian_Flycatcher,,Acadian_Flycatcher,0.7196,0.1943,False,True
037.Acadian_Flycatcher/Acadian_Flycatcher_0010_29199.jpg,Acadian_Flycatcher,,Acadian_Flycatcher,,Acadian_Flycatcher,0.7138,0.1127,False,True
037.Acadian_Flycatcher/Acadian_Flycatcher_0056_29086.jpg,Acadian_Flycatcher,,Acadian_Flycatcher,,Acadian_Flycatcher,0.7527,0.2483,False,True
037.Acadian_Flycatcher/Acadian_Flycatcher_0058_795602.jpg,Acadian_Flycatcher,,Acadian_Flycatcher,,Acadian_Flycatcher,0.8863,0.316,False,True
037.Acadian_Flycatcher/Acadian_Flycatcher_0055_795609.jpg,Acadian_Flycatcher,,Least_Flycatcher,,Least_Flycatcher,0.662,0.0617,False,False
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0040_29447.jpg,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,0.6486,0.0657,False,True
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0070_29455.jpg,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,0.819,0.1446,False,True
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0105_29456.jpg,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,0.8871,0.2929,False,True
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0085_29812.jpg,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,0.8568,0.2584,False,True
038.Great_Crested_Flycatcher/Great_Crested_Flycatcher_0069_29603.jpg,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,,Great_Crested_Flycatcher,0.6833,0.0205,True,True
039.Least_Flycatcher/Least_Flycatcher_0096_30233.jpg,Least_Flycatcher,,Least_Flycatcher,,Least_Flycatcher,0.7221,0.0025,True,True
039.Least_Flycatcher/Least_Flycatcher_0100_30338.jpg,Least_Flycatcher,,Acadian_Flycatcher,,Acadian_Flycatcher,0.6918,0.1155,False,False
039.Least_Flycatcher/Least_Flycatcher_0021_30355.jpg,Least_Flycatcher,,Least_Flycatcher,,Least_Flycatcher,0.694,0.0509,False,True
039.Least_Flycatcher/Least_Flycatcher_0076_30117.jpg,Least_Flycatcher,,Least_Flycatcher,,Least_Flycatcher,0.7939,0.1089,False,True
039.Least_Flycatcher/Least_Flycatcher_0070_30147.jpg,Least_Flycatcher,,Acadian_Flycatcher,,Acadian_Flycatcher,0.7149,0.067,False,False
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0037_30784.jpg,Olive_sided_Flycatcher,,Olive_sided_Flycatcher,,Olive_sided_Flycatcher,0.622,0.0581,False,True
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0052_30639.jpg,Olive_sided_Flycatcher,,Olive_sided_Flycatcher,,Olive_sided_Flycatcher,0.8041,0.1052,False,True
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0014_30651.jpg,Olive_sided_Flycatcher,,Least_Flycatcher,,Least_Flycatcher,0.6266,0.0173,True,False
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0020_796881.jpg,Olive_sided_Flycatcher,,Olive_sided_Flycatcher,,Olive_sided_Flycatcher,0.766,0.0791,False,True
040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0049_796889.jpg,Olive_sided_Flycatcher,,Olive_sided_Flycatcher,,Olive_sided_Flycatcher,0.7914,0.1521,False,True
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0111_42118.jpg,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,0.5153,0.1163,True,True
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0023_42117.jpg,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,0.7833,0.3752,False,True
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0106_41684.jpg,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,0.8821,0.4937,False,True
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0077_41688.jpg,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,0.7821,0.2782,False,True
041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0092_41767.jpg,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,,Scissor_tailed_Flycatcher,0.7947,0.4944,False,True
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0003_42316.jpg,Vermilion_Flycatcher,,Vermilion_Flycatcher,,Vermilion_Flycatcher,0.863,0.3083,False,True
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0067_42185.jpg,Vermilion_Flycatcher,,Vermilion_Flycatcher,,Vermilion_Flycatcher,0.9019,0.352,False,True
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0055_42442.jpg,Vermilion_Flycatcher,,Vermilion_Flycatcher,,Vermilion_Flycatcher,0.8413,0.3396,False,True
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0054_42210.jpg,Vermilion_Flycatcher,,Vermilion_Flycatcher,,Vermilion_Flycatcher,0.9356,0.4532,False,True
042.Vermilion_Flycatcher/Vermilion_Flycatcher_0007_42214.jpg,Vermilion_Flycatcher,,Vermilion_Flycatcher,,Vermilion_Flycatcher,0.9442,0.5341,False,True
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0045_42575.jpg,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,0.716,0.1266,False,True
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0038_795477.jpg,Yellow_bellied_Flycatcher,,Acadian_Flycatcher,,Acadian_Flycatcher,0.7329,0.2285,False,False
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0003_795487.jpg,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,0.7971,0.2377,False,True
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0034_795511.jpg,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,0.4743,0.0088,True,True
043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0068_42701.jpg,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,,Yellow_bellied_Flycatcher,0.6166,0.1281,False,True
044.Frigatebird/Frigatebird_0047_43039.jpg,Frigatebird,,Frigatebird,,Frigatebird,0.5053,0.072,True,True
044.Frigatebird/Frigatebird_0012_43062.jpg,Frigatebird,,Frigatebird,,Frigatebird,0.8077,0.318,False,True
044.Frigatebird/Frigatebird_0004_43221.jpg,Frigatebird,,Frigatebird,,Frigatebird,0.4958,0.0624,True,True
044.Frigatebird/Frigatebird_0115_42973.jpg,Frigatebird,,Frigatebird,,Frigatebird,0.6159,0.2403,False,True
044.Frigatebird/Frigatebird_0070_43516.jpg,Frigatebird,,Frigatebird,,Frigatebird,0.8602,0.5318,False,True
045.Northern_Fulmar/Northern_Fulmar_0029_44049.jpg,Northern_Fulmar,,Northern_Fulmar,,Northern_Fulmar,0.8387,0.158,False,True
045.Northern_Fulmar/Northern_Fulmar_0014_43895.jpg,Northern_Fulmar,,Northern_Fulmar,,Northern_Fulmar,0.7947,0.2263,False,True
045.Northern_Fulmar/Northern_Fulmar_0081_43912.jpg,Northern_Fulmar,,Northern_Fulmar,,Northern_Fulmar,0.6971,0.2683,False,True
045.Northern_Fulmar/Northern_Fulmar_0039_43689.jpg,Northern_Fulmar,,Glaucous_winged_Gull,,Glaucous_winged_Gull,0.5057,0.0564,True,False
045.Northern_Fulmar/Northern_Fulmar_0006_43753.jpg,Northern_Fulmar,,Northern_Fulmar,,Northern_Fulmar,0.825,0.3848,False,True
046.Gadwall/Gadwall_0086_31346.jpg,Gadwall,,Gadwall,,Gadwall,0.8517,0.4091,False,True
046.Gadwall/Gadwall_0075_30892.jpg,Gadwall,,Gadwall,,Gadwall,0.6761,0.2597,False,True
046.Gadwall/Gadwall_0070_31187.jpg,Gadwall,,Gadwall,,Gadwall,0.7559,0.2221,False,True
046.Gadwall/Gadwall_0091_30941.jpg,Gadwall,,Gadwall,,Gadwall,0.4463,0.1374,True,True
046.Gadwall/Gadwall_0083_30959.jpg,Gadwall,,Gadwall,,Gadwall,0.5997,0.1654,True,True
047.American_Goldfinch/American_Goldfinch_0134_32409.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.6416,0.2205,False,True
047.American_Goldfinch/American_Goldfinch_0104_32540.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8061,0.4356,False,True
047.American_Goldfinch/American_Goldfinch_0037_32071.jpg,American_Goldfinch,,Pine_Grosbeak,,Pine_Grosbeak,0.4199,0.0009,True,False
047.American_Goldfinch/American_Goldfinch_0046_32105.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8546,0.4629,False,True
047.American_Goldfinch/American_Goldfinch_0122_32186.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8871,0.5089,False,True
048.European_Goldfinch/European_Goldfinch_0064_794670.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8802,0.5,False,True
048.European_Goldfinch/European_Goldfinch_0032_794679.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.6112,0.1241,False,True
048.European_Goldfinch/European_Goldfinch_0097_794688.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.6734,0.2258,False,True
048.European_Goldfinch/European_Goldfinch_0052_33082.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.9185,0.5833,False,True
048.European_Goldfinch/European_Goldfinch_0101_33127.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8769,0.5455,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0085_33384.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.5539,0.0199,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0062_33650.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6055,0.0095,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0100_33985.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.4862,0.0357,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0113_33490.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.5808,0.1263,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0033_33524.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6398,0.0284,True,True
050.Eared_Grebe/Eared_Grebe_0023_34309.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7588,0.0575,False,True
050.Eared_Grebe/Eared_Grebe_0026_34383.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.6421,0.0927,False,True
050.Eared_Grebe/Eared_Grebe_0034_34142.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8929,0.2495,False,True
050.Eared_Grebe/Eared_Grebe_0058_34174.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8566,0.2621,False,True
050.Eared_Grebe/Eared_Grebe_0064_34251.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7574,0.1051,False,True
051.Horned_Grebe/Horned_Grebe_0086_34749.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.7902,0.0603,False,True
051.Horned_Grebe/Horned_Grebe_0072_34497.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8468,0.1721,False,True
051.Horned_Grebe/Horned_Grebe_0093_34720.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.889,0.0772,False,True
051.Horned_Grebe/Horned_Grebe_0078_34799.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.7348,0.1781,False,True
051.Horned_Grebe/Horned_Grebe_0040_34548.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.6786,0.1074,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0064_35843.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8549,0.3964,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.845,0.2647,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7966,0.3691,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0052_35937.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8096,0.466,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7795,0.3559,False,True
053.Western_Grebe/Western_Grebe_0070_36162.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.9017,0.3575,False,True
053.Western_Grebe/Western_Grebe_0088_36428.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8578,0.4112,False,True
053.Western_Grebe/Western_Grebe_0093_36193.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8015,0.2965,False,True
053.Western_Grebe/Western_Grebe_0047_36203.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.8246,0.3092,False,True
053.Western_Grebe/Western_Grebe_0069_36486.jpg,Western_Grebe,,Western_Grebe,,Western_Grebe,0.7421,0.3204,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0079_36656.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8811,0.2753,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8521,0.4394,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8751,0.2831,False,True
054.Blue_Grosbeak/Blue_Grosbeak_0023_37069.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.5522,0.1324,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.jpg,Blue_Grosbeak,,Blue_Grosbeak,,Blue_Grosbeak,0.8323,0.3242,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0072_37301.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8987,0.5233,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0051_37954.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9331,0.5647,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0046_37280.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8854,0.4692,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.8989,0.4886,False,True
055.Evening_Grosbeak/Evening_Grosbeak_0100_37863.jpg,Evening_Grosbeak,,Evening_Grosbeak,,Evening_Grosbeak,0.9192,0.5362,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0003_38437.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.7436,0.2956,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0038_38956.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8884,0.349,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.8513,0.3984,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.9073,0.3767,False,True
056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.jpg,Pine_Grosbeak,,Pine_Grosbeak,,Pine_Grosbeak,0.674,0.1611,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0097_39514.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8199,0.4615,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0125_39597.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8357,0.4613,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8941,0.5235,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0135_39227.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.7915,0.3587,False,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0047_39407.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,0.8574,0.4604,False,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0083_39980.jpg,Pigeon_Guillemot,,Pacific_Loon,,Pacific_Loon,0.4441,0.0503,True,False
058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.jpg,Pigeon_Guillemot,,Least_Auklet,,Least_Auklet,0.4337,0.0127,True,False
058.Pigeon_Guillemot/Pigeon_Guillemot_0014_40040.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,,Pigeon_Guillemot,0.854,0.4705,False,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0024_39814.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,,Pigeon_Guillemot,0.7876,0.3721,False,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,,Pigeon_Guillemot,0.7883,0.4589,False,True
059.California_Gull/California_Gull_0006_41079.jpg,California_Gull,,Western_Gull,,Western_Gull,0.8198,0.0985,False,False
059.California_Gull/California_Gull_0066_41188.jpg,California_Gull,,Herring_Gull,,Herring_Gull,0.7267,0.0535,False,False
059.California_Gull/California_Gull_0121_41196.jpg,California_Gull,,Western_Gull,,Western_Gull,0.8131,0.1686,False,False
059.California_Gull/California_Gull_0046_41209.jpg,California_Gull,,California_Gull,,California_Gull,0.6576,0.0587,False,True
059.California_Gull/California_Gull_0032_41335.jpg,California_Gull,,Western_Gull,,Western_Gull,0.6734,0.0664,False,False
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0032_44594.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,,Glaucous_winged_Gull,0.6141,0.054,False,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0081_45223.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,,Glaucous_winged_Gull,0.5667,0.0069,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0129_44742.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,,Glaucous_winged_Gull,0.58,0.0808,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0012_44264.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,,Glaucous_winged_Gull,0.8233,0.1966,False,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.jpg,Glaucous_winged_Gull,,Slaty_backed_Gull,,Slaty_backed_Gull,0.6982,0.0239,True,False
061.Heermann_Gull/Heermann_Gull_0076_45597.jpg,Heermann_Gull,,Heermann_Gull,,Heermann_Gull,0.8727,0.3114,False,True
061.Heermann_Gull/Heermann_Gull_0044_45705.jpg,Heermann_Gull,,Heermann_Gull,,Heermann_Gull,0.6252,0.2326,False,True
061.Heermann_Gull/Heermann_Gull_0032_45774.jpg,Heermann_Gull,,Heermann_Gull,,Heermann_Gull,0.8132,0.3873,False,True
061.Heermann_Gull/Heermann_Gull_0086_45304.jpg,Heermann_Gull,,Heermann_Gull,,Heermann_Gull,0.851,0.3441,False,True
061.Heermann_Gull/Heermann_Gull_0141_45391.jpg,Heermann_Gull,,Heermann_Gull,,Heermann_Gull,0.7712,0.2933,False,True
062.Herring_Gull/Herring_Gull_0054_46164.jpg,Herring_Gull,,Herring_Gull,,Herring_Gull,0.7329,0.0212,True,True
062.Herring_Gull/Herring_Gull_0051_46276.jpg,Herring_Gull,,California_Gull,,California_Gull,0.7164,0.0018,True,False
062.Herring_Gull/Herring_Gull_0106_46930.jpg,Herring_Gull,,California_Gull,,California_Gull,0.7285,0.1236,False,False
062.Herring_Gull/Herring_Gull_0039_46420.jpg,Herring_Gull,,Herring_Gull,,Herring_Gull,0.7507,0.0555,False,True
062.Herring_Gull/Herring_Gull_0095_48058.jpg,Herring_Gull,,Herring_Gull,,Herring_Gull,0.7087,0.0427,True,True
063.Ivory_Gull/Ivory_Gull_0039_49412.jpg,Ivory_Gull,,Ivory_Gull,,Ivory_Gull,0.8443,0.3365,False,True
063.Ivory_Gull/Ivory_Gull_0040_49180.jpg,Ivory_Gull,,Ivory_Gull,,Ivory_Gull,0.7144,0.3092,False,True
063.Ivory_Gull/Ivory_Gull_0089_49699.jpg,Ivory_Gull,,Ivory_Gull,,Ivory_Gull,0.69,0.3273,False,True
063.Ivory_Gull/Ivory_Gull_0099_49218.jpg,Ivory_Gull,,Ivory_Gull,,Ivory_Gull,0.6014,0.0882,False,True
063.Ivory_Gull/Ivory_Gull_0005_49021.jpg,Ivory_Gull,,Ivory_Gull,,Ivory_Gull,0.8142,0.4024,False,True
064.Ring_billed_Gull/Ring_Billed_Gull_0074_52258.jpg,Ring_billed_Gull,,Ring_billed_Gull,,Ring_billed_Gull,0.6392,0.03,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0033_51288.jpg,Ring_billed_Gull,,Ring_billed_Gull,,Ring_billed_Gull,0.6295,0.0258,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0098_51410.jpg,Ring_billed_Gull,,Ring_billed_Gull,,Ring_billed_Gull,0.7959,0.1479,False,True
064.Ring_billed_Gull/Ring_Billed_Gull_0092_51521.jpg,Ring_billed_Gull,,Ring_billed_Gull,,Ring_billed_Gull,0.7913,0.1157,False,True
064.Ring_billed_Gull/Ring_Billed_Gull_0119_51551.jpg,Ring_billed_Gull,,California_Gull,,California_Gull,0.779,0.0757,False,False
065.Slaty_backed_Gull/Slaty_Backed_Gull_0021_796008.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,,Slaty_backed_Gull,0.6738,0.0391,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0046_796035.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,,Slaty_backed_Gull,0.7495,0.1722,False,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,,Slaty_backed_Gull,0.7352,0.1454,False,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0084_786383.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,,Slaty_backed_Gull,0.6655,0.1106,False,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,,Slaty_backed_Gull,0.7185,0.1203,False,True
066.Western_Gull/Western_Gull_0051_54320.jpg,Western_Gull,,Western_Gull,,Western_Gull,0.7458,0.0022,True,True
066.Western_Gull/Western_Gull_0093_54925.jpg,Western_Gull,,California_Gull,,California_Gull,0.7683,0.001,True,False
066.Western_Gull/Western_Gull_0004_55605.jpg,Western_Gull,,Western_Gull,,Western_Gull,0.8275,0.2047,False,True
066.Western_Gull/Western_Gull_0022_54607.jpg,Western_Gull,,Glaucous_winged_Gull,,Glaucous_winged_Gull,0.7669,0.0449,True,False
066.Western_Gull/Western_Gull_0009_54768.jpg,Western_Gull,,Western_Gull,,Western_Gull,0.7268,0.0418,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,0.757,0.0738,False,False
067.Anna_Hummingbird/Anna_Hummingbird_0038_57036.jpg,Anna_Hummingbird,,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,0.8409,0.1083,False,False
067.Anna_Hummingbird/Anna_Hummingbird_0047_56049.jpg,Anna_Hummingbird,,Green_Violetear,,Green_Violetear,0.4751,0.0615,True,False
067.Anna_Hummingbird/Anna_Hummingbird_0115_55766.jpg,Anna_Hummingbird,,Anna_Hummingbird,,Anna_Hummingbird,0.7993,0.2482,False,True
067.Anna_Hummingbird/Anna_Hummingbird_0113_56296.jpg,Anna_Hummingbird,,Anna_Hummingbird,,Anna_Hummingbird,0.6739,0.037,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,,Rufous_Hummingbird,0.5158,0.0769,True,False
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0106_57976.jpg,Ruby_throated_Hummingbird,,Rufous_Hummingbird,,Rufous_Hummingbird,0.6827,0.0898,False,False
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0117_58092.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,0.5373,0.0251,True,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0055_57781.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,0.816,0.1334,False,True
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0107_57339.jpg,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,,Ruby_throated_Hummingbird,0.5535,0.1247,True,True
