image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,Northern_Fulmar,,Northern_Fulmar,,Northern_Fulmar,0.8017,0.2874,False,True
045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,Northern_Fulmar,,Northern_Fulmar,,Northern_Fulmar,0.7373,0.2567,False,True
045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,Northern_Fulmar,,Northern_Fulmar,,Northern_Fulmar,0.7091,0.3304,False,True
046.Gadwall/Gadwall_0022_31616.jpg,Gadwall,,Gadwall,,Gadwall,0.7191,0.3025,False,True
046.Gadwall/Gadwall_0019_30984.jpg,Gadwall,,Gadwall,,Gadwall,0.8012,0.2627,False,True
046.Gadwall/Gadwall_0058_31660.jpg,Gadwall,,Gadwall,,Gadwall,0.6418,0.2393,False,True
046.Gadwall/Gadwall_0080_31747.jpg,Gadwall,,Evening_Grosbeak,,Evening_Grosbeak,0.2481,0.0013,True,False
046.Gadwall/Gadwall_0040_31788.jpg,Gadwall,,Gadwall,,Gadwall,0.7734,0.2182,False,True
046.Gadwall/Gadwall_0007_31537.jpg,Gadwall,,Black_Tern,,Black_Tern,0.4755,0.0497,True,False
046.Gadwall/Gadwall_0004_31669.jpg,Gadwall,,Gadwall,,Gadwall,0.7837,0.3591,False,True
046.Gadwall/Gadwall_0082_31301.jpg,Gadwall,,Gadwall,,Gadwall,0.8637,0.4497,False,True
046.Gadwall/Gadwall_0079_31052.jpg,Gadwall,,Gadwall,,Gadwall,0.8776,0.4508,False,True
046.Gadwall/Gadwall_0087_31821.jpg,Gadwall,,Gadwall,,Gadwall,0.7271,0.1553,False,True
046.Gadwall/Gadwall_0014_31570.jpg,Gadwall,,Gadwall,,Gadwall,0.8661,0.4411,False,True
046.Gadwall/Gadwall_0041_31064.jpg,Gadwall,,Gadwall,,Gadwall,0.9147,0.4108,False,True
046.Gadwall/Gadwall_0092_31162.jpg,Gadwall,,Gadwall,,Gadwall,0.6556,0.1382,False,True
046.Gadwall/Gadwall_0009_31847.jpg,Gadwall,,Gadwall,,Gadwall,0.7939,0.2438,False,True
046.Gadwall/Gadwall_0088_31854.jpg,Gadwall,,Gadwall,,Gadwall,0.7486,0.2594,False,True
046.Gadwall/Gadwall_0047_31360.jpg,Gadwall,,Gadwall,,Gadwall,0.5909,0.1678,True,True
046.Gadwall/Gadwall_0028_31623.jpg,Gadwall,,Gadwall,,Gadwall,0.8643,0.3445,False,True
046.Gadwall/Gadwall_0085_31171.jpg,Gadwall,,Gadwall,,Gadwall,0.836,0.3758,False,True
046.Gadwall/Gadwall_0059_31646.jpg,Gadwall,,Gadwall,,Gadwall,0.735,0.2585,False,True
046.Gadwall/Gadwall_0068_30886.jpg,Gadwall,,Gadwall,,Gadwall,0.783,0.2482,False,True
046.Gadwall/Gadwall_0093_30898.jpg,Gadwall,,Gadwall,,Gadwall,0.8575,0.4801,False,True
046.Gadwall/Gadwall_0010_31158.jpg,Gadwall,,Gadwall,,Gadwall,0.5539,0.0075,True,True
046.Gadwall/Gadwall_0095_30911.jpg,Gadwall,,Gadwall,,Gadwall,0.893,0.4775,False,True
046.Gadwall/Gadwall_0055_30912.jpg,Gadwall,,Gadwall,,Gadwall,0.8152,0.3362,False,True
046.Gadwall/Gadwall_0065_31659.jpg,Gadwall,,Gadwall,,Gadwall,0.8019,0.3999,False,True
046.Gadwall/Gadwall_0052_30915.jpg,Gadwall,,Gadwall,,Gadwall,0.7408,0.243,False,True
046.Gadwall/Gadwall_0050_31223.jpg,Gadwall,,Gadwall,,Gadwall,0.8063,0.364,False,True
046.Gadwall/Gadwall_0025_30933.jpg,Gadwall,,Gadwall,,Gadwall,0.6246,0.1843,False,True
046.Gadwall/Gadwall_0027_30966.jpg,Gadwall,,Gadwall,,Gadwall,0.8677,0.3523,False,True
046.Gadwall/Gadwall_0013_31020.jpg,Gadwall,,Gadwall,,Gadwall,0.9014,0.4501,False,True
047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,American_Goldfinch,,Pine_Warbler,,Pine_Warbler,0.6375,0.0308,True,False
047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8472,0.4115,False,True
047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.7723,0.3929,False,True
047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8756,0.4247,False,True
047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.9121,0.4419,False,True
047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.753,0.3627,False,True
047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8957,0.4226,False,True
047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8866,0.5251,False,True
047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.6152,0.0139,True,True
047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.9302,0.574,False,True
047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.9112,0.5155,False,True
047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.797,0.3746,False,True
047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.9262,0.4386,False,True
047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.7252,0.1589,False,True
047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8633,0.403,False,True
047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.876,0.4385,False,True
047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8853,0.3939,False,True
047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,American_Goldfinch,,Pine_Warbler,,Pine_Warbler,0.5441,0.0285,True,False
047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.9113,0.447,False,True
047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.6517,0.233,False,True
047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.9151,0.3853,False,True
047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.9162,0.4905,False,True
047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.851,0.432,False,True
047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8467,0.411,False,True
047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8919,0.5389,False,True
047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8973,0.3851,False,True
047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.9183,0.522,False,True
047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8745,0.4134,False,True
047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.8956,0.5346,False,True
047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,American_Goldfinch,,American_Goldfinch,,American_Goldfinch,0.7362,0.4117,False,True
048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.7805,0.3031,False,True
048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.9115,0.5965,False,True
048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.607,0.2838,False,True
048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.7383,0.3632,False,True
048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8681,0.4857,False,True
048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.7998,0.423,False,True
048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.7204,0.2393,False,True
048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8717,0.522,False,True
048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8173,0.4733,False,True
048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.697,0.3325,False,True
048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8738,0.5234,False,True
048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8138,0.4715,False,True
048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8416,0.446,False,True
048.European_Goldfinch/European_Goldfinch_0022_794674.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8763,0.5212,False,True
048.European_Goldfinch/European_Goldfinch_0038_794675.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.7918,0.4301,False,True
048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.617,0.1858,False,True
048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.6808,0.3142,False,True
048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.773,0.4172,False,True
048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8004,0.4413,False,True
048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8959,0.5389,False,True
048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.865,0.4215,False,True
048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.93,0.576,False,True
048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.6688,0.2,False,True
048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8242,0.3554,False,True
048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.863,0.4618,False,True
048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.858,0.4596,False,True
048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.6734,0.1599,False,True
048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8903,0.5262,False,True
048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8972,0.5361,False,True
048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,European_Goldfinch,,European_Goldfinch,,European_Goldfinch,0.8802,0.5093,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7244,0.1854,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,Boat_tailed_Grackle,,Brewer_Blackbird,,Brewer_Blackbird,0.5897,0.0609,True,False
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7139,0.183,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,Boat_tailed_Grackle,,Rusty_Blackbird,,Rusty_Blackbird,0.6044,0.0188,True,False
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.8025,0.2656,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7386,0.2098,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7556,0.1214,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6486,0.0121,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.5718,0.0841,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6934,0.1514,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.652,0.1115,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6958,0.2525,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6799,0.0492,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.8073,0.1657,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6387,0.1423,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7294,0.2102,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7481,0.1579,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6997,0.0287,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7074,0.1609,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6548,0.1638,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6509,0.1194,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.5679,0.1412,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7253,0.2113,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.5816,0.1079,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.71,0.0524,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.5592,0.0001,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.6061,0.0355,True,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.8315,0.2092,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.8203,0.1989,False,True
049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,Boat_tailed_Grackle,,Boat_tailed_Grackle,,Boat_tailed_Grackle,0.7837,0.2054,False,True
050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8646,0.1378,False,True
050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,Eared_Grebe,,Horned_Grebe,,Horned_Grebe,0.7084,0.0141,True,False
050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8797,0.2083,False,True
050.Eared_Grebe/Eared_Grebe_0071_34311.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7988,0.2481,False,True
050.Eared_Grebe/Eared_Grebe_0085_34063.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8908,0.0757,False,True
050.Eared_Grebe/Eared_Grebe_0086_34064.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7881,0.1043,False,True
050.Eared_Grebe/Eared_Grebe_0032_34078.jpg,Eared_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.5006,0.0245,True,False
050.Eared_Grebe/Eared_Grebe_0049_34100.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8415,0.0759,False,True
050.Eared_Grebe/Eared_Grebe_0018_34357.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7731,0.0428,True,True
050.Eared_Grebe/Eared_Grebe_0084_34364.jpg,Eared_Grebe,,Western_Grebe,,Western_Grebe,0.425,0.018,True,False
050.Eared_Grebe/Eared_Grebe_0075_34115.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8761,0.2074,False,True
050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8392,0.1874,False,True
050.Eared_Grebe/Eared_Grebe_0060_34133.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.6786,0.1135,False,True
050.Eared_Grebe/Eared_Grebe_0035_34137.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8768,0.197,False,True
050.Eared_Grebe/Eared_Grebe_0081_34153.jpg,Eared_Grebe,,Horned_Grebe,,Horned_Grebe,0.7857,0.2233,False,False
050.Eared_Grebe/Eared_Grebe_0037_34169.jpg,Eared_Grebe,,Western_Grebe,,Western_Grebe,0.4978,0.0096,True,False
050.Eared_Grebe/Eared_Grebe_0043_34427.jpg,Eared_Grebe,,Horned_Grebe,,Horned_Grebe,0.826,0.1965,False,False
050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7858,0.1351,False,True
050.Eared_Grebe/Eared_Grebe_0001_34433.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8706,0.1873,False,True
050.Eared_Grebe/Eared_Grebe_0069_34199.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8355,0.2239,False,True
050.Eared_Grebe/Eared_Grebe_0047_34204.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7748,0.2062,False,True
050.Eared_Grebe/Eared_Grebe_0054_34289.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7565,0.1476,False,True
050.Eared_Grebe/Eared_Grebe_0080_34223.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7232,0.2533,False,True
050.Eared_Grebe/Eared_Grebe_0082_34227.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8696,0.2308,False,True
050.Eared_Grebe/Eared_Grebe_0007_34236.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8672,0.2626,False,True
050.Eared_Grebe/Eared_Grebe_0074_34238.jpg,Eared_Grebe,,Horned_Grebe,,Horned_Grebe,0.8293,0.1727,False,False
050.Eared_Grebe/Eared_Grebe_0009_34244.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8494,0.2023,False,True
050.Eared_Grebe/Eared_Grebe_0039_34257.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.9033,0.3256,False,True
050.Eared_Grebe/Eared_Grebe_0031_34262.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.8213,0.3392,False,True
050.Eared_Grebe/Eared_Grebe_0057_34274.jpg,Eared_Grebe,,Eared_Grebe,,Eared_Grebe,0.7536,0.2256,False,True
051.Horned_Grebe/Horned_Grebe_0050_34561.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.7927,0.1916,False,True
051.Horned_Grebe/Horned_Grebe_0058_34568.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.7458,0.0903,False,True
051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8435,0.1544,False,True
051.Horned_Grebe/Horned_Grebe_0057_34590.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.835,0.1741,False,True
051.Horned_Grebe/Horned_Grebe_0071_35078.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.85,0.141,False,True
051.Horned_Grebe/Horned_Grebe_0106_35112.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8474,0.0719,False,True
051.Horned_Grebe/Horned_Grebe_0045_34859.jpg,Horned_Grebe,,Eared_Grebe,,Eared_Grebe,0.8366,0.0354,True,False
051.Horned_Grebe/Horned_Grebe_0061_34613.jpg,Horned_Grebe,,Eared_Grebe,,Eared_Grebe,0.894,0.223,False,False
051.Horned_Grebe/Horned_Grebe_0051_35143.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8072,0.0677,False,True
051.Horned_Grebe/Horned_Grebe_0067_34654.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8631,0.1905,False,True
051.Horned_Grebe/Horned_Grebe_0005_34657.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8567,0.1933,False,True
051.Horned_Grebe/Horned_Grebe_0084_34936.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.9051,0.1557,False,True
051.Horned_Grebe/Horned_Grebe_0009_34952.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.6708,0.1571,False,True
051.Horned_Grebe/Horned_Grebe_0096_34452.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.702,0.038,True,True
051.Horned_Grebe/Horned_Grebe_0063_34966.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8293,0.0416,True,True
051.Horned_Grebe/Horned_Grebe_0014_34968.jpg,Horned_Grebe,,Pomarine_Jaeger,,Pomarine_Jaeger,0.3257,0.0008,True,False
051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.7954,0.198,False,True
051.Horned_Grebe/Horned_Grebe_0100_34462.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8288,0.172,False,True
051.Horned_Grebe/Horned_Grebe_0001_34723.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.6943,0.1016,False,True
051.Horned_Grebe/Horned_Grebe_0082_34725.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8198,0.1181,False,True
051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.7801,0.0973,False,True
051.Horned_Grebe/Horned_Grebe_0069_34990.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8687,0.149,False,True
051.Horned_Grebe/Horned_Grebe_0095_34491.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.6465,0.1181,False,True
051.Horned_Grebe/Horned_Grebe_0110_35012.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8081,0.0145,True,True
051.Horned_Grebe/Horned_Grebe_0064_35015.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8374,0.04,True,True
051.Horned_Grebe/Horned_Grebe_0053_34512.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8429,0.0307,True,True
051.Horned_Grebe/Horned_Grebe_0008_34515.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.7164,0.2769,False,True
051.Horned_Grebe/Horned_Grebe_0114_34517.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8013,0.1744,False,True
051.Horned_Grebe/Horned_Grebe_0062_34523.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.7635,0.2364,False,True
051.Horned_Grebe/Horned_Grebe_0029_34557.jpg,Horned_Grebe,,Horned_Grebe,,Horned_Grebe,0.8595,0.1799,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8033,0.2376,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.8382,0.3361,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0013_35882.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.7831,0.2074,False,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0071_35386.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,,Pied_billed_Grebe,0.6347,0.2493,False,True
