image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/butterfly/0011078.png,butterfly,insects,butterfly,,butterfly,0.8621,0.6778,False,True
train/bicycle/0011106.png,bicycle,vehicles_1,bicycle,,bicycle,0.8883,0.6678,False,True
train/tank/0011110.png,tank,vehicles_2,tank,,tank,0.78,0.5922,False,True
train/plate/0011112.png,plate,food_containers,plate,,plate,0.7947,0.5467,False,True
train/mountain/0011122.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.666,0.3555,False,True
train/elephant/0011127.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8652,0.5084,False,True
train/skunk/0011163.png,skunk,medium_mammals,skunk,,skunk,0.747,0.5175,False,True
train/chimpanzee/0011172.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8127,0.2754,False,True
train/motorcycle/0011174.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8841,0.5736,False,True
train/beaver/0011182.png,beaver,aquatic_mammals,beaver,,beaver,0.5853,0.1528,True,True
train/bowl/0011185.png,bowl,food_containers,bowl,,bowl,0.6702,0.2722,False,True
train/leopard/0011196.png,leopard,large_carnivores,leopard,,leopard,0.6774,0.1073,False,True
train/skunk/0011235.png,skunk,medium_mammals,skunk,,skunk,0.9105,0.6711,False,True
train/seal/0011236.png,seal,aquatic_mammals,seal,,seal,0.8206,0.4355,False,True
train/poppy/0011242.png,poppy,flowers,poppy,,poppy,0.7218,0.3402,False,True
train/lawn_mower/0011246.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9061,0.6996,False,True
train/elephant/0011256.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.739,0.4773,False,True
train/shark/0011281.png,shark,fish,shark,,shark,0.8826,0.6264,False,True
train/butterfly/0011282.png,butterfly,insects,butterfly,,butterfly,0.9387,0.7698,False,True
train/house/0011324.png,house,large_man-made_outdoor_things,house,,house,0.8216,0.6158,False,True
train/chimpanzee/0011367.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8574,0.5787,False,True
train/bridge/0011378.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7221,0.41,False,True
train/bicycle/0011381.png,bicycle,vehicles_1,bicycle,,bicycle,0.8296,0.5731,False,True
train/seal/0011394.png,seal,aquatic_mammals,seal,,seal,0.7671,0.2892,False,True
train/mountain/0011397.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8203,0.5315,False,True
train/bee/0011398.png,bee,insects,bee,,bee,0.8804,0.6603,False,True
train/plain/0011404.png,plain,large_natural_outdoor_scenes,plain,,plain,0.8654,0.4712,False,True
train/orchid/0011407.png,orchid,flowers,orchid,,orchid,0.7991,0.4603,False,True
train/bee/0011410.png,bee,insects,bee,,bee,0.7428,0.4505,False,True
train/rabbit/0011415.png,rabbit,small_mammals,rabbit,,rabbit,0.8317,0.5823,False,True
train/clock/0011443.png,clock,household_electrical_devices,clock,,clock,0.7573,0.4512,False,True
train/table/0011458.png,table,household_furniture,bed,,bed,0.4519,0.1446,True,False
train/orchid/0011459.png,orchid,flowers,orchid,,orchid,0.8866,0.5854,False,True
train/kangaroo/0011473.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8326,0.6007,False,True
train/pear/0011474.png,pear,fruit_and_vegetables,pear,,pear,0.9323,0.6253,False,True
train/snake/0011476.png,snake,reptiles,snake,,snake,0.8735,0.4652,False,True
train/possum/0011484.png,possum,medium_mammals,possum,,possum,0.7846,0.5304,False,True
train/maple_tree/0011485.png,maple_tree,trees,maple_tree,,maple_tree,0.8887,0.409,False,True
train/chair/0011488.png,chair,household_furniture,chair,,chair,0.835,0.5822,False,True
train/squirrel/0011502.png,squirrel,small_mammals,squirrel,,squirrel,0.8225,0.5174,False,True
train/lawn_mower/0011518.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9436,0.6676,False,True
train/caterpillar/0011523.png,caterpillar,insects,caterpillar,,caterpillar,0.8872,0.652,False,True
train/forest/0011535.png,forest,large_natural_outdoor_scenes,forest,,forest,0.5069,0.0306,True,True
train/skyscraper/0011542.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.5559,0.3313,True,True
train/lobster/0011545.png,lobster,non-insect_invertebrates,lobster,,lobster,0.9036,0.6164,False,True
train/beetle/0011548.png,beetle,insects,beetle,,beetle,0.7679,0.2931,False,True
train/streetcar/0011566.png,streetcar,vehicles_2,streetcar,,streetcar,0.8401,0.3195,False,True
train/butterfly/0011577.png,butterfly,insects,butterfly,,butterfly,0.9131,0.7532,False,True
train/bottle/0011601.png,bottle,food_containers,bottle,,bottle,0.7623,0.4953,False,True
train/can/0011616.png,can,food_containers,can,,can,0.9298,0.7246,False,True
train/pine_tree/0011633.png,pine_tree,trees,pine_tree,,pine_tree,0.6726,0.2955,False,True
train/pine_tree/0011637.png,pine_tree,trees,pine_tree,,pine_tree,0.712,0.3449,False,True
train/pear/0011662.png,pear,fruit_and_vegetables,bowl,,bowl,0.4044,0.0321,True,False
train/orchid/0011669.png,orchid,flowers,orchid,,orchid,0.7994,0.6241,False,True
train/lizard/0011676.png,lizard,reptiles,lizard,,lizard,0.8026,0.4771,False,True
train/leopard/0011685.png,leopard,large_carnivores,leopard,,leopard,0.7709,0.2816,False,True
train/flatfish/0011696.png,flatfish,fish,flatfish,,flatfish,0.754,0.519,False,True
train/tiger/0011707.png,tiger,large_carnivores,tiger,,tiger,0.8926,0.4435,False,True
train/sunflower/0011714.png,sunflower,flowers,sunflower,,sunflower,0.9562,0.5965,False,True
train/ray/0011730.png,ray,fish,ray,,ray,0.6619,0.2899,False,True
train/palm_tree/0011756.png,palm_tree,trees,palm_tree,,palm_tree,0.7663,0.5769,False,True
train/skunk/0011758.png,skunk,medium_mammals,skunk,,skunk,0.8307,0.5731,False,True
train/mushroom/0011769.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8363,0.6056,False,True
train/bear/0011771.png,bear,large_carnivores,bear,,bear,0.7759,0.5346,False,True
train/seal/0011807.png,seal,aquatic_mammals,seal,,seal,0.8042,0.3256,False,True
train/crocodile/0011828.png,crocodile,reptiles,crocodile,,crocodile,0.8347,0.4622,False,True
train/lawn_mower/0011838.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9647,0.6964,False,True
train/lobster/0011839.png,lobster,non-insect_invertebrates,lobster,,lobster,0.8343,0.5461,False,True
train/apple/0011841.png,apple,fruit_and_vegetables,apple,,apple,0.9385,0.6025,False,True
train/tulip/0011845.png,tulip,flowers,tulip,,tulip,0.8046,0.4137,False,True
train/camel/0011849.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8459,0.4674,False,True
train/bridge/0011860.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8299,0.5844,False,True
train/couch/0011878.png,couch,household_furniture,couch,,couch,0.8292,0.3514,False,True
train/man/0011882.png,man,people,man,,man,0.6082,0.3082,False,True
train/tractor/0011886.png,tractor,vehicles_2,tractor,,tractor,0.8646,0.5877,False,True
train/telephone/0011892.png,telephone,household_electrical_devices,telephone,,telephone,0.9533,0.6796,False,True
train/mouse/0011906.png,mouse,small_mammals,mouse,,mouse,0.7401,0.2568,False,True
train/oak_tree/0011922.png,oak_tree,trees,oak_tree,,oak_tree,0.6867,0.0618,False,True
train/dolphin/0011929.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8939,0.5187,False,True
train/wolf/0011933.png,wolf,large_carnivores,wolf,,wolf,0.7874,0.3993,False,True
train/raccoon/0011936.png,raccoon,medium_mammals,raccoon,,raccoon,0.9239,0.5837,False,True
train/apple/0011943.png,apple,fruit_and_vegetables,apple,,apple,0.9375,0.6456,False,True
train/couch/0011945.png,couch,household_furniture,couch,,couch,0.9126,0.6121,False,True
train/sea/0011947.png,sea,large_natural_outdoor_scenes,pine_tree,,pine_tree,0.5537,0.0707,True,False
train/beaver/0011950.png,beaver,aquatic_mammals,beaver,,beaver,0.5282,0.1503,True,True
train/bridge/0011959.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.864,0.6464,False,True
train/clock/0011972.png,clock,household_electrical_devices,clock,,clock,0.9115,0.6523,False,True
train/girl/0011986.png,girl,people,baby,,baby,0.7856,0.3093,False,False
train/elephant/0011992.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.904,0.7006,False,True
train/apple/0011995.png,apple,fruit_and_vegetables,apple,,apple,0.8946,0.543,False,True
train/bridge/0012005.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.7971,0.4798,False,True
train/snake/0012007.png,snake,reptiles,snake,,snake,0.8023,0.4583,False,True
train/man/0012019.png,man,people,baby,,baby,0.4546,0.0918,True,False
train/plate/0012029.png,plate,food_containers,plate,,plate,0.803,0.3961,False,True
train/dinosaur/0012033.png,dinosaur,reptiles,dinosaur,,dinosaur,0.9209,0.6277,False,True
train/squirrel/0012081.png,squirrel,small_mammals,squirrel,,squirrel,0.7352,0.4674,False,True
train/turtle/0012096.png,turtle,reptiles,beaver,,beaver,0.541,0.0944,True,False
train/bear/0012097.png,bear,large_carnivores,bear,,bear,0.8411,0.5901,False,True
train/sea/0012112.png,sea,large_natural_outdoor_scenes,plain,,plain,0.7078,0.182,False,False
train/beetle/0012124.png,beetle,insects,beetle,,beetle,0.718,0.4762,False,True
train/tulip/0012128.png,tulip,flowers,tulip,,tulip,0.8249,0.3443,False,True
train/castle/0012131.png,castle,large_man-made_outdoor_things,castle,,castle,0.6764,0.338,False,True
train/house/0012154.png,house,large_man-made_outdoor_things,house,,house,0.6909,0.2302,False,True
train/dolphin/0012161.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7957,0.1966,False,True
train/flatfish/0012177.png,flatfish,fish,flatfish,,flatfish,0.6548,0.186,False,True
train/lion/0012214.png,lion,large_carnivores,lion,,lion,0.7466,0.422,False,True
train/otter/0012239.png,otter,aquatic_mammals,otter,,otter,0.3682,0.0114,True,True
train/ray/0012241.png,ray,fish,turtle,,turtle,0.6078,0.0606,False,False
train/rocket/0012248.png,rocket,vehicles_2,rocket,,rocket,0.9344,0.673,False,True
train/fox/0012267.png,fox,medium_mammals,fox,,fox,0.8909,0.6041,False,True
train/kangaroo/0012277.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.7207,0.3344,False,True
train/apple/0012286.png,apple,fruit_and_vegetables,apple,,apple,0.9604,0.6954,False,True
train/house/0012322.png,house,large_man-made_outdoor_things,house,,house,0.7245,0.3701,False,True
train/dinosaur/0012323.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8051,0.5145,False,True
train/baby/0012324.png,baby,people,baby,,baby,0.7904,0.3251,False,True
train/possum/0012325.png,possum,medium_mammals,possum,,possum,0.8783,0.5912,False,True
train/bee/0012330.png,bee,insects,bee,,bee,0.8999,0.6884,False,True
train/skunk/0012335.png,skunk,medium_mammals,skunk,,skunk,0.8651,0.6329,False,True
train/whale/0012337.png,whale,aquatic_mammals,whale,,whale,0.785,0.2341,False,True
train/forest/0012341.png,forest,large_natural_outdoor_scenes,forest,,forest,0.4596,0.1413,True,True
train/mountain/0012345.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.5399,0.0814,True,True
train/girl/0012359.png,girl,people,girl,,girl,0.6858,0.2098,False,True
train/pickup_truck/0012360.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.7166,0.4251,False,True
train/house/0012370.png,house,large_man-made_outdoor_things,house,,house,0.5473,0.1786,True,True
train/shark/0012371.png,shark,fish,shark,,shark,0.8786,0.6242,False,True
train/telephone/0012375.png,telephone,household_electrical_devices,telephone,,telephone,0.8442,0.5538,False,True
train/mouse/0012381.png,mouse,small_mammals,mouse,,mouse,0.6349,0.1119,False,True
train/lawn_mower/0012401.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.8169,0.5555,False,True
train/bowl/0012402.png,bowl,food_containers,bowl,,bowl,0.6527,0.2219,False,True
train/sweet_pepper/0012411.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8611,0.6732,False,True
train/tiger/0012424.png,tiger,large_carnivores,tiger,,tiger,0.876,0.4494,False,True
train/lamp/0012455.png,lamp,household_electrical_devices,cup,,cup,0.8368,0.4328,False,False
train/worm/0012456.png,worm,non-insect_invertebrates,worm,,worm,0.8319,0.1888,False,True
train/shrew/0012464.png,shrew,small_mammals,mouse,,mouse,0.8027,0.2376,False,False
train/house/0012465.png,house,large_man-made_outdoor_things,house,,house,0.8722,0.6405,False,True
train/baby/0012467.png,baby,people,baby,,baby,0.4958,0.0041,True,True
train/wardrobe/0012486.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.7219,0.4932,False,True
train/can/0012488.png,can,food_containers,can,,can,0.8859,0.6746,False,True
train/orchid/0012507.png,orchid,flowers,orchid,,orchid,0.8332,0.4853,False,True
train/woman/0012513.png,woman,people,woman,,woman,0.8311,0.3753,False,True
train/whale/0012520.png,whale,aquatic_mammals,whale,,whale,0.829,0.391,False,True
train/house/0012549.png,house,large_man-made_outdoor_things,house,,house,0.6713,0.263,False,True
train/poppy/0012560.png,poppy,flowers,poppy,,poppy,0.712,0.3173,False,True
train/palm_tree/0012571.png,palm_tree,trees,palm_tree,,palm_tree,0.922,0.6347,False,True
train/train/0012580.png,train,vehicles_1,train,,train,0.8674,0.6081,False,True
train/otter/0012581.png,otter,aquatic_mammals,otter,,otter,0.8151,0.3687,False,True
train/skyscraper/0012586.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8687,0.6499,False,True
train/crocodile/0012594.png,crocodile,reptiles,crocodile,,crocodile,0.739,0.3628,False,True
train/palm_tree/0012603.png,palm_tree,trees,palm_tree,,palm_tree,0.9125,0.6635,False,True
train/cloud/0012618.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.805,0.5566,False,True
train/boy/0012642.png,boy,people,man,,man,0.4978,0.0358,True,False
train/sea/0012692.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7222,0.1148,False,True
train/can/0012709.png,can,food_containers,can,,can,0.3274,0.0054,True,True
train/turtle/0012731.png,turtle,reptiles,turtle,,turtle,0.8762,0.5718,False,True
train/oak_tree/0012771.png,oak_tree,trees,oak_tree,,oak_tree,0.7367,0.1018,False,True
train/table/0012803.png,table,household_furniture,table,,table,0.8875,0.6397,False,True
train/skunk/0012811.png,skunk,medium_mammals,skunk,,skunk,0.8697,0.6324,False,True
train/bed/0012814.png,bed,household_furniture,bed,,bed,0.7862,0.4688,False,True
train/television/0012818.png,television,household_electrical_devices,television,,television,0.8313,0.5443,False,True
train/maple_tree/0012824.png,maple_tree,trees,maple_tree,,maple_tree,0.9009,0.4045,False,True
train/rocket/0012829.png,rocket,vehicles_2,rocket,,rocket,0.8523,0.592,False,True
train/lawn_mower/0012836.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9381,0.6449,False,True
train/forest/0012838.png,forest,large_natural_outdoor_scenes,willow_tree,,willow_tree,0.4647,0.0151,True,False
train/hamster/0012841.png,hamster,small_mammals,hamster,,hamster,0.8462,0.3289,False,True
train/tractor/0012843.png,tractor,vehicles_2,tractor,,tractor,0.8292,0.4647,False,True
train/wolf/0012863.png,wolf,large_carnivores,wolf,,wolf,0.723,0.4448,False,True
train/cup/0012871.png,cup,food_containers,cup,,cup,0.5379,0.145,True,True
train/orchid/0012883.png,orchid,flowers,orchid,,orchid,0.7379,0.4666,False,True
train/lobster/0012884.png,lobster,non-insect_invertebrates,lobster,,lobster,0.9095,0.442,False,True
train/pine_tree/0012907.png,pine_tree,trees,pine_tree,,pine_tree,0.7945,0.428,False,True
train/lizard/0012933.png,lizard,reptiles,lizard,,lizard,0.846,0.5164,False,True
train/dinosaur/0012958.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8666,0.4955,False,True
train/shark/0012965.png,shark,fish,shark,,shark,0.7719,0.5088,False,True
train/caterpillar/0012968.png,caterpillar,insects,caterpillar,,caterpillar,0.8842,0.6748,False,True
train/bus/0012979.png,bus,vehicles_1,bus,,bus,0.8288,0.5742,False,True
train/sea/0012984.png,sea,large_natural_outdoor_scenes,sea,,sea,0.8276,0.4307,False,True
train/cup/0012996.png,cup,food_containers,cup,,cup,0.9037,0.5173,False,True
train/otter/0013034.png,otter,aquatic_mammals,otter,,otter,0.761,0.402,False,True
train/lobster/0013041.png,lobster,non-insect_invertebrates,lobster,,lobster,0.6074,0.2197,False,True
train/lamp/0013056.png,lamp,household_electrical_devices,lamp,,lamp,0.6743,0.2815,False,True
train/clock/0013084.png,clock,household_electrical_devices,clock,,clock,0.6696,0.1301,False,True
train/couch/0013117.png,couch,household_furniture,couch,,couch,0.8918,0.5972,False,True
train/man/0013133.png,man,people,man,,man,0.7006,0.3574,False,True
train/shark/0013149.png,shark,fish,shark,,shark,0.8013,0.4873,False,True
train/rocket/0013167.png,rocket,vehicles_2,rocket,,rocket,0.9425,0.7659,False,True
train/apple/0013181.png,apple,fruit_and_vegetables,apple,,apple,0.9021,0.5536,False,True
train/oak_tree/0013186.png,oak_tree,trees,oak_tree,,oak_tree,0.7388,0.3329,False,True
train/keyboard/0013219.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.882,0.6009,False,True
train/dolphin/0013224.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7004,0.2725,False,True
train/kangaroo/0013238.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8012,0.5234,False,True
train/hamster/0013243.png,hamster,small_mammals,hamster,,hamster,0.8853,0.5519,False,True
train/orange/0013246.png,orange,fruit_and_vegetables,orange,,orange,0.9599,0.6735,False,True
train/baby/0013261.png,baby,people,baby,,baby,0.802,0.3227,False,True
train/snail/0013263.png,snail,non-insect_invertebrates,snail,,snail,0.8503,0.6206,False,True
train/forest/0013265.png,forest,large_natural_outdoor_scenes,forest,,forest,0.6672,0.1211,False,True
train/caterpillar/0013269.png,caterpillar,insects,caterpillar,,caterpillar,0.8909,0.718,False,True
train/porcupine/0013280.png,porcupine,medium_mammals,porcupine,,porcupine,0.7252,0.3793,False,True
train/bicycle/0013295.png,bicycle,vehicles_1,bicycle,,bicycle,0.7081,0.2196,False,True
train/beetle/0013297.png,beetle,insects,beetle,,beetle,0.6134,0.3402,False,True
train/possum/0013311.png,possum,medium_mammals,possum,,possum,0.7816,0.4398,False,True
train/maple_tree/0013320.png,maple_tree,trees,maple_tree,,maple_tree,0.7556,0.3871,False,True
train/mushroom/0013324.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.9021,0.6285,False,True
train/bicycle/0013327.png,bicycle,vehicles_1,bicycle,,bicycle,0.8597,0.6104,False,True
train/skunk/0013330.png,skunk,medium_mammals,skunk,,skunk,0.7887,0.4853,False,True
train/fox/0013335.png,fox,medium_mammals,fox,,fox,0.8967,0.5987,False,True
train/sweet_pepper/0013342.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.4717,0.0882,True,True
train/table/0013355.png,table,household_furniture,table,,table,0.8819,0.5684,False,True
train/porcupine/0013390.png,porcupine,medium_mammals,porcupine,,porcupine,0.7688,0.4623,False,True
train/bottle/0013400.png,bottle,food_containers,bottle,,bottle,0.8743,0.6896,False,True
train/elephant/0013404.png,elephant,large_omnivores_and_herbivores,plain,,plain,0.3689,0.0579,True,False
train/lamp/0013433.png,lamp,household_electrical_devices,lamp,,lamp,0.8301,0.5795,False,True
train/clock/0013434.png,clock,household_electrical_devices,clock,,clock,0.6495,0.4403,False,True
train/bed/0013466.png,bed,household_furniture,bed,,bed,0.7378,0.5464,False,True
train/keyboard/0013473.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9108,0.6468,False,True
train/forest/0013497.png,forest,large_natural_outdoor_scenes,forest,,forest,0.8976,0.5875,False,True
train/snake/0013505.png,snake,reptiles,snake,,snake,0.8894,0.4078,False,True
train/woman/0013512.png,woman,people,woman,,woman,0.891,0.434,False,True
train/bridge/0013517.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8869,0.646,False,True
train/apple/0013531.png,apple,fruit_and_vegetables,apple,,apple,0.9389,0.621,False,True
train/bicycle/0013582.png,bicycle,vehicles_1,bicycle,,bicycle,0.9102,0.6148,False,True
train/cattle/0013586.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8267,0.5715,False,True
train/hamster/0013607.png,hamster,small_mammals,hamster,,hamster,0.7371,0.1938,False,True
train/cockroach/0013620.png,cockroach,insects,cockroach,,cockroach,0.863,0.4545,False,True
train/aquarium_fish/0013644.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.6959,0.3983,False,True
train/pine_tree/0013656.png,pine_tree,trees,pine_tree,,pine_tree,0.7035,0.3681,False,True
train/shark/0013671.png,shark,fish,shark,,shark,0.6544,0.0032,True,True
train/fox/0013673.png,fox,medium_mammals,fox,,fox,0.779,0.4558,False,True
train/bee/0013680.png,bee,insects,bee,,bee,0.8213,0.5082,False,True
train/leopard/0013681.png,leopard,large_carnivores,leopard,,leopard,0.5353,0.1216,True,True
train/beaver/0013693.png,beaver,aquatic_mammals,otter,,otter,0.7845,0.2197,False,False
train/ray/0013704.png,ray,fish,ray,,ray,0.7853,0.1228,False,True
train/oak_tree/0013708.png,oak_tree,trees,oak_tree,,oak_tree,0.7671,0.1564,False,True
train/wolf/0013715.png,wolf,large_carnivores,wolf,,wolf,0.7765,0.5003,False,True
train/shark/0013718.png,shark,fish,shark,,shark,0.7374,0.5261,False,True
train/keyboard/0013724.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.9391,0.712,False,True
train/plate/0013729.png,plate,food_containers,bowl,,bowl,0.6118,0.0037,True,False
train/fox/0013748.png,fox,medium_mammals,fox,,fox,0.7222,0.3617,False,True
train/turtle/0013751.png,turtle,reptiles,turtle,,turtle,0.7985,0.5423,False,True
train/house/0013765.png,house,large_man-made_outdoor_things,house,,house,0.816,0.5936,False,True
train/chimpanzee/0013788.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8612,0.5048,False,True
train/snail/0013791.png,snail,non-insect_invertebrates,snail,,snail,0.8454,0.6251,False,True
train/otter/0013796.png,otter,aquatic_mammals,otter,,otter,0.752,0.103,False,True
train/rabbit/0013805.png,rabbit,small_mammals,rabbit,,rabbit,0.7438,0.3642,False,True
train/leopard/0013808.png,leopard,large_carnivores,leopard,,leopard,0.8698,0.3834,False,True
train/man/0013831.png,man,people,man,,man,0.7235,0.4125,False,True
train/crocodile/0013839.png,crocodile,reptiles,crocodile,,crocodile,0.8076,0.3724,False,True
train/elephant/0013851.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.9061,0.6954,False,True
train/skunk/0013863.png,skunk,medium_mammals,skunk,,skunk,0.6069,0.2365,False,True
train/dolphin/0013868.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8207,0.3182,False,True
train/crocodile/0013874.png,crocodile,reptiles,crocodile,,crocodile,0.5809,0.1173,True,True
train/snake/0013895.png,snake,reptiles,snake,,snake,0.7584,0.3948,False,True
train/caterpillar/0013913.png,caterpillar,insects,caterpillar,,caterpillar,0.7628,0.4872,False,True
train/sweet_pepper/0013968.png,sweet_pepper,fruit_and_vegetables,pear,,pear,0.6144,0.0609,False,False
train/baby/0013980.png,baby,people,baby,,baby,0.8203,0.3045,False,True
train/forest/0013982.png,forest,large_natural_outdoor_scenes,forest,,forest,0.7297,0.1833,False,True
train/cup/0014007.png,cup,food_containers,cup,,cup,0.8801,0.525,False,True
train/clock/0014023.png,clock,household_electrical_devices,clock,,clock,0.7509,0.436,False,True
train/lizard/0014034.png,lizard,reptiles,lizard,,lizard,0.66,0.2685,False,True
train/can/0014037.png,can,food_containers,can,,can,0.851,0.6365,False,True
train/sunflower/0014041.png,sunflower,flowers,sunflower,,sunflower,0.9496,0.6042,False,True
train/pine_tree/0014052.png,pine_tree,trees,pine_tree,,pine_tree,0.7839,0.5257,False,True
train/streetcar/0014053.png,streetcar,vehicles_2,streetcar,,streetcar,0.8674,0.3479,False,True
train/man/0014055.png,man,people,boy,,boy,0.2777,0.0131,True,False
train/rocket/0014071.png,rocket,vehicles_2,rocket,,rocket,0.7774,0.4966,False,True
train/baby/0014087.png,baby,people,baby,,baby,0.7864,0.2831,False,True
train/lawn_mower/0014121.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9528,0.6874,False,True
train/dolphin/0014122.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7785,0.2564,False,True
train/bridge/0014134.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8855,0.6367,False,True
train/bridge/0014136.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.4924,0.2266,True,True
train/rocket/0014140.png,rocket,vehicles_2,rocket,,rocket,0.826,0.5959,False,True
train/elephant/0014143.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.9206,0.7493,False,True
train/skunk/0014165.png,skunk,medium_mammals,skunk,,skunk,0.7252,0.2676,False,True
train/ray/0014168.png,ray,fish,turtle,,turtle,0.5441,0.2735,True,False
train/spider/0014175.png,spider,non-insect_invertebrates,spider,,spider,0.8084,0.5497,False,True
train/spider/0014177.png,spider,non-insect_invertebrates,spider,,spider,0.8012,0.6146,False,True
train/sea/0014195.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7817,0.4135,False,True
train/rocket/0014220.png,rocket,vehicles_2,rocket,,rocket,0.8742,0.5232,False,True
train/wolf/0014221.png,wolf,large_carnivores,wolf,,wolf,0.7904,0.4626,False,True
train/streetcar/0014235.png,streetcar,vehicles_2,streetcar,,streetcar,0.7162,0.3318,False,True
train/skunk/0014236.png,skunk,medium_mammals,skunk,,skunk,0.7978,0.5028,False,True
train/leopard/0014265.png,leopard,large_carnivores,leopard,,leopard,0.8012,0.3009,False,True
train/poppy/0014276.png,poppy,flowers,poppy,,poppy,0.7299,0.2579,False,True
train/seal/0014291.png,seal,aquatic_mammals,seal,,seal,0.8176,0.2508,False,True
train/boy/0014300.png,boy,people,boy,,boy,0.8428,0.4749,False,True
train/can/0014309.png,can,food_containers,can,,can,0.8822,0.6078,False,True
train/lobster/0014311.png,lobster,non-insect_invertebrates,lobster,,lobster,0.4031,0.1144,True,True
train/bicycle/0014312.png,bicycle,vehicles_1,bicycle,,bicycle,0.819,0.6084,False,True
train/lizard/0014330.png,lizard,reptiles,lizard,,lizard,0.8539,0.4846,False,True
train/hamster/0014339.png,hamster,small_mammals,hamster,,hamster,0.6085,0.1703,False,True
train/beetle/0014352.png,beetle,insects,beetle,,beetle,0.7001,0.2538,False,True
train/pine_tree/0014376.png,pine_tree,trees,pine_tree,,pine_tree,0.8736,0.5333,False,True
train/spider/0014395.png,spider,non-insect_invertebrates,spider,,spider,0.7259,0.2895,False,True
train/cockroach/0014400.png,cockroach,insects,cockroach,,cockroach,0.713,0.3254,False,True
train/chimpanzee/0014404.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8154,0.5717,False,True
train/chimpanzee/0014419.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8899,0.6881,False,True
train/keyboard/0014438.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.896,0.6118,False,True
train/spider/0014441.png,spider,non-insect_invertebrates,spider,,spider,0.8145,0.5159,False,True
train/sweet_pepper/0014458.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9241,0.6443,False,True
train/whale/0014489.png,whale,aquatic_mammals,whale,,whale,0.7946,0.4335,False,True
train/whale/0014502.png,whale,aquatic_mammals,whale,,whale,0.7972,0.2385,False,True
