image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
test/palm_tree/0001700.png,palm_tree,trees,palm_tree,,palm_tree,0.7274,0.4819,False,True
test/plate/0001701.png,plate,food_containers,can,,can,0.6733,0.2775,False,False
test/poppy/0001702.png,poppy,flowers,poppy,,poppy,0.7276,0.3756,False,True
test/kangaroo/0001703.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8001,0.2824,False,True
test/seal/0001704.png,seal,aquatic_mammals,beaver,,beaver,0.2031,0.0032,True,False
test/lizard/0001705.png,lizard,reptiles,lizard,,lizard,0.6595,0.3662,False,True
test/orange/0001706.png,orange,fruit_and_vegetables,orange,,orange,0.9529,0.7238,False,True
test/beetle/0001707.png,beetle,insects,beetle,,beetle,0.8123,0.4933,False,True
test/kangaroo/0001708.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8547,0.4399,False,True
test/castle/0001709.png,castle,large_man-made_outdoor_things,castle,,castle,0.6244,0.2284,False,True
test/lamp/0001710.png,lamp,household_electrical_devices,lamp,,lamp,0.7396,0.5388,False,True
test/trout/0001711.png,trout,fish,trout,,trout,0.6931,0.3333,False,True
test/sweet_pepper/0001712.png,sweet_pepper,fruit_and_vegetables,cra,,cra,0.4618,0.0186,True,False
test/sunflower/0001713.png,sunflower,flowers,sunflower,,sunflower,0.966,0.6175,False,True
test/bowl/0001714.png,bowl,food_containers,bowl,,bowl,0.8662,0.4078,False,True
test/chimpanzee/0001715.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8253,0.5218,False,True
test/dolphin/0001716.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8903,0.3858,False,True
test/rabbit/0001717.png,rabbit,small_mammals,rabbit,,rabbit,0.7884,0.4746,False,True
test/maple_tree/0001718.png,maple_tree,trees,maple_tree,,maple_tree,0.7311,0.079,False,True
test/pear/0001719.png,pear,fruit_and_vegetables,pear,,pear,0.8924,0.5082,False,True
test/can/0001720.png,can,food_containers,can,,can,0.8826,0.6512,False,True
test/streetcar/0001721.png,streetcar,vehicles_2,streetcar,,streetcar,0.8675,0.3453,False,True
test/dolphin/0001722.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8842,0.4172,False,True
test/seal/0001723.png,seal,aquatic_mammals,seal,,seal,0.8531,0.4571,False,True
test/willow_tree/0001724.png,willow_tree,trees,willow_tree,,willow_tree,0.8072,0.4226,False,True
test/tiger/0001725.png,tiger,large_carnivores,lion,,lion,0.5834,0.0275,True,False
test/poppy/0001726.png,poppy,flowers,poppy,,poppy,0.6925,0.49,False,True
test/whale/0001727.png,whale,aquatic_mammals,whale,,whale,0.7178,0.2673,False,True
test/crocodile/0001728.png,crocodile,reptiles,crocodile,,crocodile,0.7583,0.4606,False,True
test/plate/0001729.png,plate,food_containers,plate,,plate,0.8416,0.4613,False,True
test/baby/0001730.png,baby,people,baby,,baby,0.6959,0.2503,False,True
test/mouse/0001731.png,mouse,small_mammals,mouse,,mouse,0.6335,0.0769,False,True
test/chimpanzee/0001732.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.9082,0.6089,False,True
test/television/0001733.png,television,household_electrical_devices,television,,television,0.7201,0.4032,False,True
test/bed/0001734.png,bed,household_furniture,bed,,bed,0.7676,0.4406,False,True
test/rocket/0001735.png,rocket,vehicles_2,rocket,,rocket,0.8766,0.6514,False,True
test/house/0001736.png,house,large_man-made_outdoor_things,house,,house,0.763,0.4963,False,True
test/pine_tree/0001737.png,pine_tree,trees,pine_tree,,pine_tree,0.8325,0.4902,False,True
test/apple/0001738.png,apple,fruit_and_vegetables,apple,,apple,0.9447,0.6781,False,True
test/snake/0001739.png,snake,reptiles,snake,,snake,0.8125,0.2082,False,True
test/chair/0001740.png,chair,household_furniture,chair,,chair,0.7105,0.0853,False,True
test/tank/0001741.png,tank,vehicles_2,tank,,tank,0.862,0.6456,False,True
test/orchid/0001742.png,orchid,flowers,orchid,,orchid,0.8516,0.4458,False,True
test/orange/0001743.png,orange,fruit_and_vegetables,orange,,orange,0.9167,0.5354,False,True
test/shark/0001744.png,shark,fish,shark,,shark,0.839,0.4712,False,True
test/rocket/0001745.png,rocket,vehicles_2,rocket,,rocket,0.8816,0.5913,False,True
test/bear/0001746.png,bear,large_carnivores,bear,,bear,0.7731,0.4643,False,True
test/girl/0001747.png,girl,people,girl,,girl,0.6337,0.0371,True,True
test/mountain/0001748.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.803,0.4335,False,True
test/forest/0001749.png,forest,large_natural_outdoor_scenes,forest,,forest,0.7119,0.3884,False,True
test/shark/0001750.png,shark,fish,shark,,shark,0.7883,0.3877,False,True
test/worm/0001751.png,worm,non-insect_invertebrates,worm,,worm,0.7449,0.3558,False,True
test/wolf/0001752.png,wolf,large_carnivores,wolf,,wolf,0.7653,0.4049,False,True
test/tractor/0001753.png,tractor,vehicles_2,tractor,,tractor,0.5984,0.0456,True,True
test/bear/0001754.png,bear,large_carnivores,bear,,bear,0.6336,0.3446,False,True
test/orchid/0001755.png,orchid,flowers,orchid,,orchid,0.7777,0.5757,False,True
test/train/0001756.png,train,vehicles_1,train,,train,0.7984,0.5122,False,True
test/lobster/0001757.png,lobster,non-insect_invertebrates,lobster,,lobster,0.4104,0.123,True,True
test/boy/0001758.png,boy,people,boy,,boy,0.7863,0.375,False,True
test/aquarium_fish/0001759.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8633,0.5818,False,True
test/mushroom/0001760.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8064,0.5633,False,True
test/cup/0001761.png,cup,food_containers,cup,,cup,0.8258,0.5455,False,True
test/spider/0001762.png,spider,non-insect_invertebrates,spider,,spider,0.7139,0.2962,False,True
test/maple_tree/0001763.png,maple_tree,trees,oak_tree,,oak_tree,0.7146,0.1353,False,False
test/orchid/0001764.png,orchid,flowers,orchid,,orchid,0.6917,0.4016,False,True
test/sweet_pepper/0001765.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.854,0.5925,False,True
test/lamp/0001766.png,lamp,household_electrical_devices,lamp,,lamp,0.9444,0.6991,False,True
test/butterfly/0001767.png,butterfly,insects,butterfly,,butterfly,0.897,0.7415,False,True
test/cra/0001768.png,cra,non-insect_invertebrates,lobster,,lobster,0.5722,0.2187,True,False
test/crocodile/0001769.png,crocodile,reptiles,seal,,seal,0.314,0.0103,True,False
test/bridge/0001770.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.813,0.5463,False,True
test/leopard/0001771.png,leopard,large_carnivores,leopard,,leopard,0.7991,0.3436,False,True
test/lizard/0001772.png,lizard,reptiles,lizard,,lizard,0.7116,0.3772,False,True
test/dinosaur/0001773.png,dinosaur,reptiles,dinosaur,,dinosaur,0.7843,0.5107,False,True
test/pine_tree/0001774.png,pine_tree,trees,pine_tree,,pine_tree,0.8297,0.4604,False,True
test/bicycle/0001775.png,bicycle,vehicles_1,bicycle,,bicycle,0.8281,0.6044,False,True
test/castle/0001776.png,castle,large_man-made_outdoor_things,castle,,castle,0.8363,0.6221,False,True
test/palm_tree/0001777.png,palm_tree,trees,palm_tree,,palm_tree,0.8887,0.6699,False,True
test/man/0001778.png,man,people,boy,,boy,0.6349,0.0052,True,False
test/squirrel/0001779.png,squirrel,small_mammals,squirrel,,squirrel,0.7323,0.3124,False,True
test/aquarium_fish/0001780.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.8569,0.5662,False,True
test/sunflower/0001781.png,sunflower,flowers,sunflower,,sunflower,0.8069,0.5051,False,True
test/mushroom/0001782.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8632,0.5304,False,True
test/fox/0001783.png,fox,medium_mammals,fox,,fox,0.901,0.569,False,True
test/telephone/0001784.png,telephone,household_electrical_devices,telephone,,telephone,0.9532,0.6934,False,True
test/willow_tree/0001785.png,willow_tree,trees,forest,,forest,0.4144,0.0356,True,False
test/telephone/0001786.png,telephone,household_electrical_devices,telephone,,telephone,0.9359,0.6298,False,True
test/turtle/0001787.png,turtle,reptiles,turtle,,turtle,0.7986,0.5925,False,True
test/kangaroo/0001788.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.8067,0.4024,False,True
test/chair/0001789.png,chair,household_furniture,chair,,chair,0.699,0.2782,False,True
test/cattle/0001790.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.61,0.3756,False,True
test/baby/0001791.png,baby,people,baby,,baby,0.8121,0.316,False,True
test/chair/0001792.png,chair,household_furniture,couch,,couch,0.7969,0.3415,False,False
test/trout/0001793.png,trout,fish,trout,,trout,0.8582,0.5583,False,True
test/otter/0001794.png,otter,aquatic_mammals,otter,,otter,0.5849,0.0985,True,True
test/rabbit/0001795.png,rabbit,small_mammals,rabbit,,rabbit,0.8194,0.595,False,True
test/possum/0001796.png,possum,medium_mammals,possum,,possum,0.8575,0.5978,False,True
test/train/0001797.png,train,vehicles_1,train,,train,0.8235,0.5064,False,True
test/rose/0001798.png,rose,flowers,rose,,rose,0.6119,0.3192,False,True
test/fox/0001799.png,fox,medium_mammals,fox,,fox,0.8486,0.4065,False,True
test/boy/0001800.png,boy,people,boy,,boy,0.6544,0.1882,False,True
test/otter/0001801.png,otter,aquatic_mammals,crocodile,,crocodile,0.5422,0.0519,True,False
test/road/0001802.png,road,large_man-made_outdoor_things,road,,road,0.7256,0.3986,False,True
test/oak_tree/0001803.png,oak_tree,trees,pine_tree,,pine_tree,0.8357,0.2056,False,False
test/bee/0001804.png,bee,insects,bee,,bee,0.855,0.6026,False,True
test/spider/0001805.png,spider,non-insect_invertebrates,spider,,spider,0.8115,0.4554,False,True
test/clock/0001806.png,clock,household_electrical_devices,clock,,clock,0.817,0.5426,False,True
test/clock/0001807.png,clock,household_electrical_devices,clock,,clock,0.8118,0.5581,False,True
test/telephone/0001808.png,telephone,household_electrical_devices,telephone,,telephone,0.8432,0.5353,False,True
test/bowl/0001809.png,bowl,food_containers,bowl,,bowl,0.8177,0.355,False,True
test/aquarium_fish/0001810.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.7964,0.3381,False,True
test/skunk/0001811.png,skunk,medium_mammals,skunk,,skunk,0.8946,0.6221,False,True
test/motorcycle/0001812.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8901,0.4663,False,True
test/bed/0001813.png,bed,household_furniture,bed,,bed,0.7524,0.5448,False,True
test/train/0001814.png,train,vehicles_1,train,,train,0.7539,0.2337,False,True
test/ray/0001815.png,ray,fish,ray,,ray,0.8593,0.6367,False,True
test/worm/0001816.png,worm,non-insect_invertebrates,worm,,worm,0.8669,0.4716,False,True
test/forest/0001817.png,forest,large_natural_outdoor_scenes,mountain,,mountain,0.6974,0.2176,False,False
test/sunflower/0001818.png,sunflower,flowers,sunflower,,sunflower,0.9369,0.6235,False,True
test/skyscraper/0001819.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8107,0.5133,False,True
test/mushroom/0001820.png,mushroom,fruit_and_vegetables,shrew,,shrew,0.3459,0.0351,True,False
test/tulip/0001821.png,tulip,flowers,rose,,rose,0.5986,0.1911,True,False
test/rabbit/0001822.png,rabbit,small_mammals,rabbit,,rabbit,0.6007,0.3381,False,True
test/snail/0001823.png,snail,non-insect_invertebrates,snail,,snail,0.8926,0.6716,False,True
test/rose/0001824.png,rose,flowers,rose,,rose,0.8161,0.5183,False,True
test/bridge/0001825.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8962,0.6649,False,True
test/trout/0001826.png,trout,fish,trout,,trout,0.4514,0.1689,True,True
test/sweet_pepper/0001827.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8863,0.6028,False,True
test/whale/0001828.png,whale,aquatic_mammals,whale,,whale,0.8944,0.5499,False,True
test/motorcycle/0001829.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.873,0.5906,False,True
test/oak_tree/0001830.png,oak_tree,trees,maple_tree,,maple_tree,0.8211,0.1218,False,False
test/dolphin/0001831.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.772,0.2686,False,True
test/mountain/0001832.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8841,0.569,False,True
test/boy/0001833.png,boy,people,baby,,baby,0.6287,0.0623,False,False
test/bear/0001834.png,bear,large_carnivores,bear,,bear,0.7058,0.4405,False,True
test/castle/0001835.png,castle,large_man-made_outdoor_things,castle,,castle,0.8233,0.5371,False,True
test/squirrel/0001836.png,squirrel,small_mammals,squirrel,,squirrel,0.4935,0.2195,True,True
test/wardrobe/0001837.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.8329,0.6151,False,True
test/dinosaur/0001838.png,dinosaur,reptiles,dinosaur,,dinosaur,0.6921,0.2716,False,True
test/television/0001839.png,television,household_electrical_devices,television,,television,0.7795,0.4751,False,True
test/mountain/0001840.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.7873,0.5555,False,True
test/possum/0001841.png,possum,medium_mammals,possum,,possum,0.4274,0.1003,True,True
test/pear/0001842.png,pear,fruit_and_vegetables,pear,,pear,0.8826,0.5676,False,True
test/leopard/0001843.png,leopard,large_carnivores,fox,,fox,0.6357,0.1756,False,False
test/whale/0001844.png,whale,aquatic_mammals,whale,,whale,0.7212,0.0827,False,True
test/cup/0001845.png,cup,food_containers,cup,,cup,0.8713,0.3042,False,True
test/can/0001846.png,can,food_containers,can,,can,0.9351,0.7018,False,True
test/worm/0001847.png,worm,non-insect_invertebrates,worm,,worm,0.8081,0.2016,False,True
test/man/0001848.png,man,people,man,,man,0.8014,0.4586,False,True
test/elephant/0001849.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.9217,0.7522,False,True
test/couch/0001850.png,couch,household_furniture,couch,,couch,0.5873,0.0536,True,True
test/baby/0001851.png,baby,people,baby,,baby,0.8594,0.3962,False,True
test/whale/0001852.png,whale,aquatic_mammals,whale,,whale,0.7664,0.2218,False,True
test/chimpanzee/0001853.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.905,0.6864,False,True
test/sweet_pepper/0001854.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.8299,0.3753,False,True
test/pine_tree/0001855.png,pine_tree,trees,pine_tree,,pine_tree,0.8889,0.3922,False,True
test/palm_tree/0001856.png,palm_tree,trees,palm_tree,,palm_tree,0.8655,0.5894,False,True
test/cup/0001857.png,cup,food_containers,cup,,cup,0.8753,0.4814,False,True
test/castle/0001858.png,castle,large_man-made_outdoor_things,castle,,castle,0.4406,0.2142,True,True
test/orange/0001859.png,orange,fruit_and_vegetables,orange,,orange,0.9393,0.6734,False,True
test/sea/0001860.png,sea,large_natural_outdoor_scenes,sea,,sea,0.7749,0.274,False,True
test/beetle/0001861.png,beetle,insects,beetle,,beetle,0.8825,0.7058,False,True
test/wardrobe/0001862.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.5292,0.1927,True,True
test/orange/0001863.png,orange,fruit_and_vegetables,orange,,orange,0.9606,0.6493,False,True
test/tractor/0001864.png,tractor,vehicles_2,tractor,,tractor,0.8463,0.4782,False,True
test/bowl/0001865.png,bowl,food_containers,bowl,,bowl,0.4295,0.0083,True,True
test/cup/0001866.png,cup,food_containers,cup,,cup,0.7652,0.4767,False,True
test/beetle/0001867.png,beetle,insects,beetle,,beetle,0.9278,0.6958,False,True
test/hamster/0001868.png,hamster,small_mammals,hamster,,hamster,0.6925,0.3102,False,True
test/spider/0001869.png,spider,non-insect_invertebrates,spider,,spider,0.8467,0.5728,False,True
test/orange/0001870.png,orange,fruit_and_vegetables,orange,,orange,0.6248,0.2731,False,True
test/television/0001871.png,television,household_electrical_devices,television,,television,0.7972,0.5198,False,True
test/lion/0001872.png,lion,large_carnivores,lion,,lion,0.8593,0.4674,False,True
test/skyscraper/0001873.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.7207,0.3729,False,True
test/rocket/0001874.png,rocket,vehicles_2,rocket,,rocket,0.8723,0.5125,False,True
test/clock/0001875.png,clock,household_electrical_devices,clock,,clock,0.8333,0.5806,False,True
test/castle/0001876.png,castle,large_man-made_outdoor_things,castle,,castle,0.8159,0.4776,False,True
test/bee/0001877.png,bee,insects,bee,,bee,0.8878,0.6924,False,True
test/orange/0001878.png,orange,fruit_and_vegetables,orange,,orange,0.899,0.5585,False,True
test/road/0001879.png,road,large_man-made_outdoor_things,road,,road,0.8162,0.5094,False,True
test/lizard/0001880.png,lizard,reptiles,lizard,,lizard,0.8651,0.4912,False,True
test/tractor/0001881.png,tractor,vehicles_2,tractor,,tractor,0.8743,0.5473,False,True
test/camel/0001882.png,camel,large_omnivores_and_herbivores,camel,,camel,0.8528,0.6208,False,True
test/squirrel/0001883.png,squirrel,small_mammals,squirrel,,squirrel,0.606,0.1645,False,True
test/lobster/0001884.png,lobster,non-insect_invertebrates,lobster,,lobster,0.9268,0.583,False,True
test/whale/0001885.png,whale,aquatic_mammals,whale,,whale,0.839,0.4379,False,True
test/house/0001886.png,house,large_man-made_outdoor_things,house,,house,0.7698,0.5156,False,True
test/squirrel/0001887.png,squirrel,small_mammals,squirrel,,squirrel,0.87,0.5461,False,True
test/cup/0001888.png,cup,food_containers,cup,,cup,0.8097,0.4561,False,True
test/bus/0001889.png,bus,vehicles_1,bus,,bus,0.3653,0.0298,True,True
test/cloud/0001890.png,cloud,large_natural_outdoor_scenes,cloud,,cloud,0.8578,0.5769,False,True
test/oak_tree/0001891.png,oak_tree,trees,oak_tree,,oak_tree,0.8073,0.2467,False,True
test/cockroach/0001892.png,cockroach,insects,cockroach,,cockroach,0.9121,0.5503,False,True
test/chimpanzee/0001893.png,chimpanzee,large_omnivores_and_herbivores,bear,,bear,0.565,0.147,True,False
test/otter/0001894.png,otter,aquatic_mammals,otter,,otter,0.7102,0.233,False,True
test/worm/0001895.png,worm,non-insect_invertebrates,worm,,worm,0.8422,0.4606,False,True
test/woman/0001896.png,woman,people,woman,,woman,0.6051,0.1252,False,True
test/chimpanzee/0001897.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8827,0.627,False,True
test/pine_tree/0001898.png,pine_tree,trees,pine_tree,,pine_tree,0.6182,0.061,False,True
test/bottle/0001899.png,bottle,food_containers,bottle,,bottle,0.752,0.5318,False,True
test/streetcar/0001900.png,streetcar,vehicles_2,streetcar,,streetcar,0.8381,0.421,False,True
test/tiger/0001901.png,tiger,large_carnivores,tiger,,tiger,0.8317,0.2641,False,True
test/turtle/0001902.png,turtle,reptiles,turtle,,turtle,0.8816,0.6726,False,True
test/plate/0001903.png,plate,food_containers,plate,,plate,0.8583,0.453,False,True
test/castle/0001904.png,castle,large_man-made_outdoor_things,castle,,castle,0.6073,0.2158,False,True
test/lizard/0001905.png,lizard,reptiles,lizard,,lizard,0.8516,0.5167,False,True
test/mountain/0001906.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.6994,0.2141,False,True
test/streetcar/0001907.png,streetcar,vehicles_2,streetcar,,streetcar,0.7587,0.2554,False,True
test/snake/0001908.png,snake,reptiles,snake,,snake,0.8557,0.336,False,True
test/wardrobe/0001909.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.7161,0.5105,False,True
test/lamp/0001910.png,lamp,household_electrical_devices,lamp,,lamp,0.8184,0.4146,False,True
test/plain/0001911.png,plain,large_natural_outdoor_scenes,plain,,plain,0.7029,0.3632,False,True
test/squirrel/0001912.png,squirrel,small_mammals,squirrel,,squirrel,0.6368,0.3076,False,True
test/pickup_truck/0001913.png,pickup_truck,vehicles_1,pickup_truck,,pickup_truck,0.8318,0.5289,False,True
test/beaver/0001914.png,beaver,aquatic_mammals,beaver,,beaver,0.4879,0.1494,True,True
test/tiger/0001915.png,tiger,large_carnivores,tiger,,tiger,0.9028,0.4305,False,True
test/caterpillar/0001916.png,caterpillar,insects,caterpillar,,caterpillar,0.7457,0.3927,False,True
test/cockroach/0001917.png,cockroach,insects,cockroach,,cockroach,0.4067,0.0564,True,True
test/hamster/0001918.png,hamster,small_mammals,hamster,,hamster,0.9225,0.6499,False,True
test/cra/0001919.png,cra,non-insect_invertebrates,cra,,cra,0.876,0.5771,False,True
test/shrew/0001920.png,shrew,small_mammals,shrew,,shrew,0.6951,0.2543,False,True
test/tiger/0001921.png,tiger,large_carnivores,tiger,,tiger,0.8747,0.3813,False,True
test/palm_tree/0001922.png,palm_tree,trees,palm_tree,,palm_tree,0.8815,0.6351,False,True
test/bear/0001923.png,bear,large_carnivores,bear,,bear,0.7929,0.5191,False,True
test/rabbit/0001924.png,rabbit,small_mammals,rabbit,,rabbit,0.7301,0.4318,False,True
test/apple/0001925.png,apple,fruit_and_vegetables,apple,,apple,0.9424,0.6253,False,True
test/lion/0001926.png,lion,large_carnivores,lion,,lion,0.8811,0.3809,False,True
test/clock/0001927.png,clock,household_electrical_devices,clock,,clock,0.7834,0.5278,False,True
test/maple_tree/0001928.png,maple_tree,trees,maple_tree,,maple_tree,0.4575,0.0511,True,True
test/rabbit/0001929.png,rabbit,small_mammals,rabbit,,rabbit,0.7493,0.3056,False,True
test/clock/0001930.png,clock,household_electrical_devices,clock,,clock,0.6725,0.4564,False,True
test/rocket/0001931.png,rocket,vehicles_2,rocket,,rocket,0.9365,0.738,False,True
test/bottle/0001932.png,bottle,food_containers,bottle,,bottle,0.7784,0.5462,False,True
test/snake/0001933.png,snake,reptiles,snake,,snake,0.8946,0.4047,False,True
test/beaver/0001934.png,beaver,aquatic_mammals,beaver,,beaver,0.5493,0.0421,True,True
test/rocket/0001935.png,rocket,vehicles_2,rocket,,rocket,0.873,0.5882,False,True
test/man/0001936.png,man,people,boy,,boy,0.5799,0.104,True,False
test/wolf/0001937.png,wolf,large_carnivores,wolf,,wolf,0.8284,0.4445,False,True
test/dinosaur/0001938.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8351,0.4116,False,True
test/caterpillar/0001939.png,caterpillar,insects,caterpillar,,caterpillar,0.7351,0.4502,False,True
test/possum/0001940.png,possum,medium_mammals,possum,,possum,0.8564,0.5592,False,True
test/woman/0001941.png,woman,people,woman,,woman,0.87,0.4021,False,True
test/rabbit/0001942.png,rabbit,small_mammals,rabbit,,rabbit,0.6396,0.3846,False,True
test/hamster/0001943.png,hamster,small_mammals,hamster,,hamster,0.9392,0.5787,False,True
test/wardrobe/0001944.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.7467,0.5359,False,True
test/table/0001945.png,table,household_furniture,table,,table,0.6692,0.3745,False,True
test/trout/0001946.png,trout,fish,trout,,trout,0.6209,0.161,False,True
test/chair/0001947.png,chair,household_furniture,chair,,chair,0.6988,0.3006,False,True
test/hamster/0001948.png,hamster,small_mammals,hamster,,hamster,0.766,0.4923,False,True
test/mouse/0001949.png,mouse,small_mammals,mouse,,mouse,0.812,0.3245,False,True
test/skyscraper/0001950.png,skyscraper,large_man-made_outdoor_things,skyscraper,,skyscraper,0.8026,0.5221,False,True
test/dinosaur/0001951.png,dinosaur,reptiles,dinosaur,,dinosaur,0.8868,0.6129,False,True
test/porcupine/0001952.png,porcupine,medium_mammals,porcupine,,porcupine,0.6252,0.1065,False,True
test/bee/0001953.png,bee,insects,bee,,bee,0.8682,0.6887,False,True
test/dolphin/0001954.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.7665,0.1699,False,True
test/worm/0001955.png,worm,non-insect_invertebrates,worm,,worm,0.7144,0.4615,False,True
test/otter/0001956.png,otter,aquatic_mammals,otter,,otter,0.7588,0.4002,False,True
test/chimpanzee/0001957.png,chimpanzee,large_omnivores_and_herbivores,chimpanzee,,chimpanzee,0.8137,0.5915,False,True
test/kangaroo/0001958.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.7941,0.4349,False,True
test/sweet_pepper/0001959.png,sweet_pepper,fruit_and_vegetables,sweet_pepper,,sweet_pepper,0.9196,0.7309,False,True
test/ray/0001960.png,ray,fish,ray,,ray,0.6324,0.2492,False,True
test/elephant/0001961.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.8102,0.5583,False,True
test/mountain/0001962.png,mountain,large_natural_outdoor_scenes,mountain,,mountain,0.8772,0.627,False,True
test/keyboard/0001963.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.951,0.7568,False,True
test/raccoon/0001964.png,raccoon,medium_mammals,raccoon,,raccoon,0.8018,0.4976,False,True
test/raccoon/0001965.png,raccoon,medium_mammals,raccoon,,raccoon,0.815,0.5851,False,True
test/orange/0001966.png,orange,fruit_and_vegetables,orange,,orange,0.9686,0.7584,False,True
test/orchid/0001967.png,orchid,flowers,orchid,,orchid,0.6261,0.2762,False,True
test/lawn_mower/0001968.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.9451,0.6662,False,True
test/hamster/0001969.png,hamster,small_mammals,hamster,,hamster,0.8655,0.6209,False,True
test/plate/0001970.png,plate,food_containers,plate,,plate,0.6015,0.1,False,True
test/tiger/0001971.png,tiger,large_carnivores,tiger,,tiger,0.9318,0.5001,False,True
test/dolphin/0001972.png,dolphin,aquatic_mammals,dolphin,,dolphin,0.8015,0.4084,False,True
test/cattle/0001973.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.7175,0.5397,False,True
test/whale/0001974.png,whale,aquatic_mammals,dolphin,,dolphin,0.7324,0.0344,True,False
test/lawn_mower/0001975.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.956,0.6864,False,True
test/tractor/0001976.png,tractor,vehicles_2,tractor,,tractor,0.8465,0.4298,False,True
test/cattle/0001977.png,cattle,large_omnivores_and_herbivores,cattle,,cattle,0.8398,0.631,False,True
test/man/0001978.png,man,people,man,,man,0.8807,0.4935,False,True
test/snake/0001979.png,snake,reptiles,snake,,snake,0.8193,0.2831,False,True
test/house/0001980.png,house,large_man-made_outdoor_things,house,,house,0.4803,0.0506,True,True
test/elephant/0001981.png,elephant,large_omnivores_and_herbivores,elephant,,elephant,0.9268,0.7465,False,True
test/clock/0001982.png,clock,household_electrical_devices,clock,,clock,0.8588,0.6422,False,True
test/baby/0001983.png,baby,people,baby,,baby,0.7572,0.2058,False,True
test/snake/0001984.png,snake,reptiles,snake,,snake,0.7639,0.1517,False,True
test/bus/0001985.png,bus,vehicles_1,bus,,bus,0.7899,0.579,False,True
test/shark/0001986.png,shark,fish,shark,,shark,0.8093,0.4396,False,True
test/mushroom/0001987.png,mushroom,fruit_and_vegetables,mushroom,,mushroom,0.8407,0.6689,False,True
test/whale/0001988.png,whale,aquatic_mammals,whale,,whale,0.8675,0.5732,False,True
test/baby/0001989.png,baby,people,baby,,baby,0.7185,0.3328,False,True
test/kangaroo/0001990.png,kangaroo,large_omnivores_and_herbivores,kangaroo,,kangaroo,0.841,0.4937,False,True
test/woman/0001991.png,woman,people,woman,,woman,0.6791,0.2062,False,True
test/cup/0001992.png,cup,food_containers,cup,,cup,0.9059,0.6262,False,True
test/caterpillar/0001993.png,caterpillar,insects,caterpillar,,caterpillar,0.5198,0.2619,True,True
test/leopard/0001994.png,leopard,large_carnivores,leopard,,leopard,0.7191,0.3265,False,True
test/beetle/0001995.png,beetle,insects,beetle,,beetle,0.6106,0.3542,False,True
test/tiger/0001996.png,tiger,large_carnivores,tiger,,tiger,0.9151,0.409,False,True
test/plate/0001997.png,plate,food_containers,plate,,plate,0.7823,0.3406,False,True
test/bridge/0001998.png,bridge,large_man-made_outdoor_things,bridge,,bridge,0.8485,0.6352,False,True
test/bicycle/0001999.png,bicycle,vehicles_1,bicycle,,bicycle,0.9038,0.6046,False,True
