image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
045.Northern_Fulmar/Northern_Fulmar_0053_43843.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7446,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5482,Ivory_Gull,Ivory_Gull,,0.4656,Laysan_Albatross,Laysan_Albatross,,0.4475,Ring_billed_Gull,Ring_billed_Gull,,0.4354,0.1964,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0038_43846.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.8279,Ring_billed_Gull,Ring_billed_Gull,,0.4974,California_Gull,California_Gull,,0.4967,Laysan_Albatross,Laysan_Albatross,,0.4934,Pomarine_Jaeger,Pomarine_Jaeger,,0.4881,0.3304,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0091_44120.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7224,Laysan_Albatross,Laysan_Albatross,,0.5245,Black_footed_Albatross,Black_footed_Albatross,,0.4888,Slaty_backed_Gull,Slaty_backed_Gull,,0.4584,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4214,0.1978,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.8359,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.6367,Slaty_backed_Gull,Slaty_backed_Gull,,0.5313,Laysan_Albatross,Laysan_Albatross,,0.4356,California_Gull,California_Gull,,0.4341,0.1992,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0090_43867.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.5196,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4255,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4185,Horned_Puffin,Horned_Puffin,,0.418,Bohemian_Waxwing,Bohemian_Waxwing,,0.414,0.0941,True,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0012_44131.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7579,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4629,Laysan_Albatross,Laysan_Albatross,,0.3786,Ivory_Gull,Ivory_Gull,,0.3643,Black_footed_Albatross,Black_footed_Albatross,,0.3515,0.295,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0056_43880.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7889,Black_footed_Albatross,Black_footed_Albatross,,0.5247,Slaty_backed_Gull,Slaty_backed_Gull,,0.5191,Sooty_Albatross,Sooty_Albatross,,0.5013,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4722,0.2642,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0063_43631.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7401,Slaty_backed_Gull,Slaty_backed_Gull,,0.655,Pomarine_Jaeger,Pomarine_Jaeger,,0.5049,Herring_Gull,Herring_Gull,,0.5048,Sooty_Albatross,Sooty_Albatross,,0.5045,0.0851,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0008_43647.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7298,Sooty_Albatross,Sooty_Albatross,,0.6555,Black_footed_Albatross,Black_footed_Albatross,,0.579,Laysan_Albatross,Laysan_Albatross,,0.5378,Pomarine_Jaeger,Pomarine_Jaeger,,0.5192,0.0743,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0049_43906.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.6899,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5193,Pomarine_Jaeger,Pomarine_Jaeger,,0.4366,Herring_Gull,Herring_Gull,,0.4085,Slaty_backed_Gull,Slaty_backed_Gull,,0.4059,0.1705,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0096_43654.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7599,Laysan_Albatross,Laysan_Albatross,,0.5593,Black_footed_Albatross,Black_footed_Albatross,,0.5118,Sooty_Albatross,Sooty_Albatross,,0.4831,Slaty_backed_Gull,Slaty_backed_Gull,,0.4816,0.2006,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0015_43658.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.6841,Sooty_Albatross,Sooty_Albatross,,0.6026,Black_footed_Albatross,Black_footed_Albatross,,0.5605,Pomarine_Jaeger,Pomarine_Jaeger,,0.5302,Laysan_Albatross,Laysan_Albatross,,0.53,0.0815,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0016_43958.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.8003,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4602,Laysan_Albatross,Laysan_Albatross,,0.4551,Ivory_Gull,Ivory_Gull,,0.4467,Black_footed_Albatross,Black_footed_Albatross,,0.4161,0.3401,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0027_43705.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7293,Sooty_Albatross,Sooty_Albatross,,0.6184,Black_footed_Albatross,Black_footed_Albatross,,0.5611,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5173,Slaty_backed_Gull,Slaty_backed_Gull,,0.5,0.1109,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0064_43710.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7662,Sooty_Albatross,Sooty_Albatross,,0.5566,Slaty_backed_Gull,Slaty_backed_Gull,,0.5188,Pomarine_Jaeger,Pomarine_Jaeger,,0.4943,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4849,0.2095,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7366,Herring_Gull,Herring_Gull,,0.5685,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5164,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4889,Slaty_backed_Gull,Slaty_backed_Gull,,0.4824,0.1681,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0036_43718.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.5444,Slaty_backed_Gull,Slaty_backed_Gull,,0.5433,California_Gull,California_Gull,,0.5274,Pomarine_Jaeger,Pomarine_Jaeger,,0.5089,Western_Gull,Western_Gull,,0.4947,0.0011,True,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0077_43730.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.563,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4357,Ivory_Gull,Ivory_Gull,,0.4347,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4274,Laysan_Albatross,Laysan_Albatross,,0.4247,0.1273,True,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0042_43739.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.8944,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5103,Laysan_Albatross,Laysan_Albatross,,0.457,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4155,Pomarine_Jaeger,Pomarine_Jaeger,,0.4141,0.384,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0021_43743.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7596,Sooty_Albatross,Sooty_Albatross,,0.512,Pomarine_Jaeger,Pomarine_Jaeger,,0.4964,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.482,Black_footed_Albatross,Black_footed_Albatross,,0.4132,0.2476,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0078_43985.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7904,Laysan_Albatross,Laysan_Albatross,,0.495,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4521,Slaty_backed_Gull,Slaty_backed_Gull,,0.4114,Black_footed_Albatross,Black_footed_Albatross,,0.406,0.2954,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0001_43749.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.5627,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4794,Western_Gull,Western_Gull,,0.4479,Sooty_Albatross,Sooty_Albatross,,0.4428,California_Gull,California_Gull,,0.4221,0.0833,True,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0031_43750.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.8181,Laysan_Albatross,Laysan_Albatross,,0.586,Black_footed_Albatross,Black_footed_Albatross,,0.457,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4149,Horned_Puffin,Horned_Puffin,,0.3986,0.2321,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0052_43857.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.6817,Slaty_backed_Gull,Slaty_backed_Gull,,0.5455,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.543,Western_Gull,Western_Gull,,0.5128,Herring_Gull,Herring_Gull,,0.5057,0.1361,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.8038,Laysan_Albatross,Laysan_Albatross,,0.5707,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5556,Western_Gull,Western_Gull,,0.5446,California_Gull,California_Gull,,0.5248,0.233,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.6126,Slaty_backed_Gull,Slaty_backed_Gull,,0.4563,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4498,Long_tailed_Jaeger,Long_tailed_Jaeger,,0.4498,Western_Gull,Western_Gull,,0.4216,0.1563,False,True,True,True
045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,Northern_Fulmar,,Northern_Fulmar,Northern_Fulmar,,0.7833,Slaty_backed_Gull,Slaty_backed_Gull,,0.5956,Herring_Gull,Herring_Gull,,0.5367,California_Gull,California_Gull,,0.502,Western_Gull,Western_Gull,,0.5018,0.1877,False,True,True,True
046.Gadwall/Gadwall_0022_31616.jpg,Gadwall,,Gadwall,Gadwall,,0.7681,Pied_billed_Grebe,Pied_billed_Grebe,,0.5148,Red_breasted_Merganser,Red_breasted_Merganser,,0.5128,Mallard,Mallard,,0.4342,Pacific_Loon,Pacific_Loon,,0.4231,0.2533,False,True,True,True
046.Gadwall/Gadwall_0019_30984.jpg,Gadwall,,Gadwall,Gadwall,,0.8552,Mallard,Mallard,,0.6141,Pied_billed_Grebe,Pied_billed_Grebe,,0.5295,Red_breasted_Merganser,Red_breasted_Merganser,,0.4796,Horned_Grebe,Horned_Grebe,,0.4778,0.2412,False,True,True,True
046.Gadwall/Gadwall_0058_31660.jpg,Gadwall,,Gadwall,Gadwall,,0.7752,Mallard,Mallard,,0.6076,Pigeon_Guillemot,Pigeon_Guillemot,,0.5744,Red_breasted_Merganser,Red_breasted_Merganser,,0.4621,Sooty_Albatross,Sooty_Albatross,,0.451,0.1676,False,True,True,True
046.Gadwall/Gadwall_0080_31747.jpg,Gadwall,,Mallard,Mallard,,0.5156,Gadwall,Gadwall,,0.5126,Pigeon_Guillemot,Pigeon_Guillemot,,0.446,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3305,Laysan_Albatross,Laysan_Albatross,,0.3218,0.003,True,False,True,True
046.Gadwall/Gadwall_0040_31788.jpg,Gadwall,,Gadwall,Gadwall,,0.9046,Mallard,Mallard,,0.5815,Red_breasted_Merganser,Red_breasted_Merganser,,0.4737,Sooty_Albatross,Sooty_Albatross,,0.4353,Pied_billed_Grebe,Pied_billed_Grebe,,0.433,0.3232,False,True,True,True
046.Gadwall/Gadwall_0007_31537.jpg,Gadwall,,Gadwall,Gadwall,,0.7249,Mallard,Mallard,,0.5318,Red_breasted_Merganser,Red_breasted_Merganser,,0.4915,Horned_Grebe,Horned_Grebe,,0.4732,Pied_billed_Grebe,Pied_billed_Grebe,,0.4576,0.1931,False,True,True,True
046.Gadwall/Gadwall_0004_31669.jpg,Gadwall,,Gadwall,Gadwall,,0.8565,Mallard,Mallard,,0.5695,Red_breasted_Merganser,Red_breasted_Merganser,,0.5164,Pied_billed_Grebe,Pied_billed_Grebe,,0.4145,Horned_Grebe,Horned_Grebe,,0.387,0.287,False,True,True,True
046.Gadwall/Gadwall_0082_31301.jpg,Gadwall,,Gadwall,Gadwall,,0.8756,Red_breasted_Merganser,Red_breasted_Merganser,,0.5874,Mallard,Mallard,,0.563,Pacific_Loon,Pacific_Loon,,0.444,Horned_Grebe,Horned_Grebe,,0.4104,0.2882,False,True,True,True
046.Gadwall/Gadwall_0079_31052.jpg,Gadwall,,Gadwall,Gadwall,,0.8945,Mallard,Mallard,,0.5856,Red_breasted_Merganser,Red_breasted_Merganser,,0.4871,Pied_billed_Grebe,Pied_billed_Grebe,,0.4842,Pacific_Loon,Pacific_Loon,,0.475,0.3089,False,True,True,True
046.Gadwall/Gadwall_0087_31821.jpg,Gadwall,,Gadwall,Gadwall,,0.8219,Mallard,Mallard,,0.6166,Pied_billed_Grebe,Pied_billed_Grebe,,0.4888,Pigeon_Guillemot,Pigeon_Guillemot,,0.4813,Red_breasted_Merganser,Red_breasted_Merganser,,0.4294,0.2052,False,True,True,True
046.Gadwall/Gadwall_0014_31570.jpg,Gadwall,,Gadwall,Gadwall,,0.9051,Mallard,Mallard,,0.61,Red_breasted_Merganser,Red_breasted_Merganser,,0.5666,Horned_Grebe,Horned_Grebe,,0.504,Pied_billed_Grebe,Pied_billed_Grebe,,0.4859,0.2951,False,True,True,True
046.Gadwall/Gadwall_0041_31064.jpg,Gadwall,,Gadwall,Gadwall,,0.9277,Mallard,Mallard,,0.5606,Red_breasted_Merganser,Red_breasted_Merganser,,0.4833,Horned_Grebe,Horned_Grebe,,0.4564,Pigeon_Guillemot,Pigeon_Guillemot,,0.4341,0.3671,False,True,True,True
046.Gadwall/Gadwall_0092_31162.jpg,Gadwall,,Gadwall,Gadwall,,0.8071,Mallard,Mallard,,0.6179,Red_breasted_Merganser,Red_breasted_Merganser,,0.5405,Pigeon_Guillemot,Pigeon_Guillemot,,0.5104,Horned_Grebe,Horned_Grebe,,0.435,0.1892,False,True,True,True
046.Gadwall/Gadwall_0009_31847.jpg,Gadwall,,Gadwall,Gadwall,,0.8482,Mallard,Mallard,,0.5924,Red_breasted_Merganser,Red_breasted_Merganser,,0.4392,Pigeon_Guillemot,Pigeon_Guillemot,,0.3892,Pied_billed_Grebe,Pied_billed_Grebe,,0.3885,0.2558,False,True,True,True
046.Gadwall/Gadwall_0088_31854.jpg,Gadwall,,Gadwall,Gadwall,,0.8665,Mallard,Mallard,,0.5383,Red_breasted_Merganser,Red_breasted_Merganser,,0.5088,Pied_billed_Grebe,Pied_billed_Grebe,,0.4431,Horned_Grebe,Horned_Grebe,,0.3714,0.3283,False,True,True,True
046.Gadwall/Gadwall_0047_31360.jpg,Gadwall,,Gadwall,Gadwall,,0.8265,Red_breasted_Merganser,Red_breasted_Merganser,,0.5165,Pied_billed_Grebe,Pied_billed_Grebe,,0.4977,Mallard,Mallard,,0.4716,Pacific_Loon,Pacific_Loon,,0.4466,0.3101,False,True,True,True
046.Gadwall/Gadwall_0028_31623.jpg,Gadwall,,Gadwall,Gadwall,,0.8947,Mallard,Mallard,,0.4978,Red_breasted_Merganser,Red_breasted_Merganser,,0.4968,Black_footed_Albatross,Black_footed_Albatross,,0.451,Pacific_Loon,Pacific_Loon,,0.42,0.3969,False,True,True,True
046.Gadwall/Gadwall_0085_31171.jpg,Gadwall,,Gadwall,Gadwall,,0.8247,Pied_billed_Grebe,Pied_billed_Grebe,,0.4854,Mallard,Mallard,,0.4739,Red_breasted_Merganser,Red_breasted_Merganser,,0.414,Eared_Grebe,Eared_Grebe,,0.4129,0.3393,False,True,True,True
046.Gadwall/Gadwall_0059_31646.jpg,Gadwall,,Gadwall,Gadwall,,0.894,Mallard,Mallard,,0.5903,Red_breasted_Merganser,Red_breasted_Merganser,,0.5579,Pied_billed_Grebe,Pied_billed_Grebe,,0.4456,Horned_Grebe,Horned_Grebe,,0.438,0.3037,False,True,True,True
046.Gadwall/Gadwall_0068_30886.jpg,Gadwall,,Gadwall,Gadwall,,0.7978,Mallard,Mallard,,0.4738,Red_breasted_Merganser,Red_breasted_Merganser,,0.4557,Pied_billed_Grebe,Pied_billed_Grebe,,0.4273,Nighthawk,Nighthawk,,0.3588,0.3241,False,True,True,True
046.Gadwall/Gadwall_0093_30898.jpg,Gadwall,,Gadwall,Gadwall,,0.9206,Mallard,Mallard,,0.5979,Pied_billed_Grebe,Pied_billed_Grebe,,0.5282,Horned_Grebe,Horned_Grebe,,0.4905,Red_breasted_Merganser,Red_breasted_Merganser,,0.4632,0.3227,False,True,True,True
046.Gadwall/Gadwall_0010_31158.jpg,Gadwall,,Gadwall,Gadwall,,0.7909,Mallard,Mallard,,0.6041,Red_breasted_Merganser,Red_breasted_Merganser,,0.4367,Pacific_Loon,Pacific_Loon,,0.4029,Hooded_Merganser,Hooded_Merganser,,0.4004,0.1869,False,True,True,True
046.Gadwall/Gadwall_0095_30911.jpg,Gadwall,,Gadwall,Gadwall,,0.9141,Mallard,Mallard,,0.517,Red_breasted_Merganser,Red_breasted_Merganser,,0.506,Pacific_Loon,Pacific_Loon,,0.4412,Black_footed_Albatross,Black_footed_Albatross,,0.4228,0.397,False,True,True,True
046.Gadwall/Gadwall_0055_30912.jpg,Gadwall,,Gadwall,Gadwall,,0.8555,Mallard,Mallard,,0.4746,Red_breasted_Merganser,Red_breasted_Merganser,,0.4389,Pied_billed_Grebe,Pied_billed_Grebe,,0.4315,Black_footed_Albatross,Black_footed_Albatross,,0.4262,0.3809,False,True,True,True
046.Gadwall/Gadwall_0065_31659.jpg,Gadwall,,Gadwall,Gadwall,,0.8132,Black_footed_Albatross,Black_footed_Albatross,,0.5187,Red_breasted_Merganser,Red_breasted_Merganser,,0.5162,Eared_Grebe,Eared_Grebe,,0.4922,Horned_Grebe,Horned_Grebe,,0.4883,0.2944,False,True,True,True
046.Gadwall/Gadwall_0052_30915.jpg,Gadwall,,Gadwall,Gadwall,,0.8503,Mallard,Mallard,,0.5588,Hooded_Merganser,Hooded_Merganser,,0.4791,Black_footed_Albatross,Black_footed_Albatross,,0.4542,Red_breasted_Merganser,Red_breasted_Merganser,,0.4467,0.2915,False,True,True,True
046.Gadwall/Gadwall_0050_31223.jpg,Gadwall,,Gadwall,Gadwall,,0.8097,Pied_billed_Grebe,Pied_billed_Grebe,,0.5155,Red_breasted_Merganser,Red_breasted_Merganser,,0.5049,Black_footed_Albatross,Black_footed_Albatross,,0.4998,Sooty_Albatross,Sooty_Albatross,,0.4864,0.2942,False,True,True,True
046.Gadwall/Gadwall_0025_30933.jpg,Gadwall,,Gadwall,Gadwall,,0.8447,Mallard,Mallard,,0.5772,Pied_billed_Grebe,Pied_billed_Grebe,,0.5283,Red_breasted_Merganser,Red_breasted_Merganser,,0.4935,Horned_Grebe,Horned_Grebe,,0.4571,0.2675,False,True,True,True
046.Gadwall/Gadwall_0027_30966.jpg,Gadwall,,Gadwall,Gadwall,,0.8907,Mallard,Mallard,,0.5564,Red_breasted_Merganser,Red_breasted_Merganser,,0.4798,Pied_billed_Grebe,Pied_billed_Grebe,,0.4381,Pacific_Loon,Pacific_Loon,,0.3677,0.3343,False,True,True,True
046.Gadwall/Gadwall_0013_31020.jpg,Gadwall,,Gadwall,Gadwall,,0.8996,Pied_billed_Grebe,Pied_billed_Grebe,,0.5782,Mallard,Mallard,,0.5557,Red_breasted_Merganser,Red_breasted_Merganser,,0.46,Pacific_Loon,Pacific_Loon,,0.4431,0.3214,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.6416,Pine_Warbler,Pine_Warbler,,0.5537,Hooded_Oriole,Hooded_Oriole,,0.515,Prairie_Warbler,Prairie_Warbler,,0.4644,Baltimore_Oriole,Baltimore_Oriole,,0.4547,0.0879,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9095,Wilson_Warbler,Wilson_Warbler,,0.4732,Hooded_Oriole,Hooded_Oriole,,0.4724,Evening_Grosbeak,Evening_Grosbeak,,0.3985,Blue_winged_Warbler,Blue_winged_Warbler,,0.3799,0.4363,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8781,Wilson_Warbler,Wilson_Warbler,,0.5211,Hooded_Oriole,Hooded_Oriole,,0.437,White_crowned_Sparrow,White_crowned_Sparrow,,0.422,Evening_Grosbeak,Evening_Grosbeak,,0.4146,0.357,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8782,Field_Sparrow,Field_Sparrow,,0.4786,Hooded_Oriole,Hooded_Oriole,,0.444,Evening_Grosbeak,Evening_Grosbeak,,0.4415,Harris_Sparrow,Harris_Sparrow,,0.4372,0.3996,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9133,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.484,Wilson_Warbler,Wilson_Warbler,,0.4666,Prothonotary_Warbler,Prothonotary_Warbler,,0.4571,Pine_Warbler,Pine_Warbler,,0.4314,0.4294,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.7367,Hooded_Oriole,Hooded_Oriole,,0.4867,Pine_Warbler,Pine_Warbler,,0.4858,Scarlet_Tanager,Scarlet_Tanager,,0.4778,Baltimore_Oriole,Baltimore_Oriole,,0.4693,0.25,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9192,Hooded_Oriole,Hooded_Oriole,,0.5152,Evening_Grosbeak,Evening_Grosbeak,,0.5139,Wilson_Warbler,Wilson_Warbler,,0.4432,Field_Sparrow,Field_Sparrow,,0.4313,0.4039,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8965,Hooded_Oriole,Hooded_Oriole,,0.4695,Blue_winged_Warbler,Blue_winged_Warbler,,0.433,Pine_Warbler,Pine_Warbler,,0.4115,Wilson_Warbler,Wilson_Warbler,,0.3865,0.427,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.612,Pine_Warbler,Pine_Warbler,,0.5771,Yellow_Warbler,Yellow_Warbler,,0.5354,Prairie_Warbler,Prairie_Warbler,,0.511,Field_Sparrow,Field_Sparrow,,0.4538,0.035,True,True,True,True
047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9157,Wilson_Warbler,Wilson_Warbler,,0.46,Hooded_Oriole,Hooded_Oriole,,0.4545,White_crowned_Sparrow,White_crowned_Sparrow,,0.4077,Evening_Grosbeak,Evening_Grosbeak,,0.4024,0.4557,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8937,Hooded_Oriole,Hooded_Oriole,,0.4882,Evening_Grosbeak,Evening_Grosbeak,,0.488,Field_Sparrow,Field_Sparrow,,0.4679,Blue_winged_Warbler,Blue_winged_Warbler,,0.4102,0.4055,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8681,Evening_Grosbeak,Evening_Grosbeak,,0.5184,Yellow_throated_Vireo,Yellow_throated_Vireo,,0.4254,White_crowned_Sparrow,White_crowned_Sparrow,,0.405,Hooded_Oriole,Hooded_Oriole,,0.4038,0.3496,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9372,Hooded_Oriole,Hooded_Oriole,,0.475,Evening_Grosbeak,Evening_Grosbeak,,0.4687,Wilson_Warbler,Wilson_Warbler,,0.4602,White_crowned_Sparrow,White_crowned_Sparrow,,0.4375,0.4622,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8001,Wilson_Warbler,Wilson_Warbler,,0.4951,Common_Yellowthroat,Common_Yellowthroat,,0.445,Yellow_breasted_Chat,Yellow_breasted_Chat,,0.4352,Prothonotary_Warbler,Prothonotary_Warbler,,0.4325,0.305,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9004,Hooded_Oriole,Hooded_Oriole,,0.5545,Evening_Grosbeak,Evening_Grosbeak,,0.4754,Wilson_Warbler,Wilson_Warbler,,0.4127,White_crowned_Sparrow,White_crowned_Sparrow,,0.4118,0.3458,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9036,Hooded_Oriole,Hooded_Oriole,,0.5249,Wilson_Warbler,Wilson_Warbler,,0.4311,Field_Sparrow,Field_Sparrow,,0.4272,Common_Tern,Common_Tern,,0.4013,0.3787,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.8997,Hooded_Oriole,Hooded_Oriole,,0.4616,Wilson_Warbler,Wilson_Warbler,,0.455,Blue_winged_Warbler,Blue_winged_Warbler,,0.4347,Evening_Grosbeak,Evening_Grosbeak,,0.4265,0.438,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,American_Goldfinch,,Pine_Warbler,Pine_Warbler,,0.6964,Baltimore_Oriole,Baltimore_Oriole,,0.6593,American_Goldfinch,American_Goldfinch,,0.5048,Blue_winged_Warbler,Blue_winged_Warbler,,0.5014,Orchard_Oriole,Orchard_Oriole,,0.4809,0.0371,True,False,True,True
047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.9118,Wilson_Warbler,Wilson_Warbler,,0.5477,White_crowned_Sparrow,White_crowned_Sparrow,,0.425,Hooded_Oriole,Hooded_Oriole,,0.4223,Field_Sparrow,Field_Sparrow,,0.4062,0.3642,False,True,True,True
047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,American_Goldfinch,,American_Goldfinch,American_Goldfinch,,0.6983,Field_Sparrow,Field_Sparrow,,0.5432,Evening_Grosbeak,Evening_Grosbeak,,0.4293,Cardinal,Cardinal,,0.4219,Yellow_bellied_Flycatcher,Yellow_bellied_Flycatcher,,0.4171,0.1551,False,True,True,True
