image_path,true_label_id,true_group,top1_label_id,top1_label,top1_group,top1_similarity,top2_label_id,top2_label,top2_group,top2_similarity,top3_label_id,top3_label,top3_group,top3_similarity,top4_label_id,top4_label,top4_group,top4_similarity,top5_label_id,top5_label,top5_group,top5_similarity,margin,is_unknown,top1_correct,top3_correct,top5_correct
052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.8504,Eared_Grebe,Eared_Grebe,,0.5853,Horned_Grebe,Horned_Grebe,,0.4457,Red_breasted_Merganser,Red_breasted_Merganser,,0.4446,Pacific_Loon,Pacific_Loon,,0.4327,0.2651,False,True,True,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0122_35970.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.8938,Gadwall,Gadwall,,0.5416,Eared_Grebe,Eared_Grebe,,0.4986,Horned_Grebe,Horned_Grebe,,0.448,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4309,0.3522,False,True,True,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0052_35937.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.8876,Gadwall,Gadwall,,0.5002,Horned_Grebe,Horned_Grebe,,0.4958,Eared_Grebe,Eared_Grebe,,0.4798,Red_breasted_Merganser,Red_breasted_Merganser,,0.4139,0.3874,False,True,True,True
052.Pied_billed_Grebe/Pied_Billed_Grebe_0015_35289.jpg,Pied_billed_Grebe,,Pied_billed_Grebe,Pied_billed_Grebe,,0.8665,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.5785,Gadwall,Gadwall,,0.5711,Horned_Grebe,Horned_Grebe,,0.5348,Eared_Grebe,Eared_Grebe,,0.5249,0.288,False,True,True,True
053.Western_Grebe/Western_Grebe_0070_36162.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.92,Horned_Grebe,Horned_Grebe,,0.7044,Pacific_Loon,Pacific_Loon,,0.6279,Brown_Pelican,Brown_Pelican,,0.5061,Least_Tern,Least_Tern,,0.4838,0.2156,False,True,True,True
053.Western_Grebe/Western_Grebe_0088_36428.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.9448,Horned_Grebe,Horned_Grebe,,0.6641,Pacific_Loon,Pacific_Loon,,0.6253,Eared_Grebe,Eared_Grebe,,0.5029,Brown_Pelican,Brown_Pelican,,0.4628,0.2807,False,True,True,True
053.Western_Grebe/Western_Grebe_0093_36193.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.8356,Horned_Grebe,Horned_Grebe,,0.6929,Pacific_Loon,Pacific_Loon,,0.6248,Eared_Grebe,Eared_Grebe,,0.5078,Pelagic_Cormorant,Pelagic_Cormorant,,0.4963,0.1428,False,True,True,True
053.Western_Grebe/Western_Grebe_0047_36203.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.9112,Horned_Grebe,Horned_Grebe,,0.6465,Pacific_Loon,Pacific_Loon,,0.6048,Least_Tern,Least_Tern,,0.5027,Hooded_Merganser,Hooded_Merganser,,0.464,0.2647,False,True,True,True
053.Western_Grebe/Western_Grebe_0069_36486.jpg,Western_Grebe,,Western_Grebe,Western_Grebe,,0.8042,Horned_Grebe,Horned_Grebe,,0.6578,Pacific_Loon,Pacific_Loon,,0.5826,Brown_Pelican,Brown_Pelican,,0.506,Pelagic_Cormorant,Pelagic_Cormorant,,0.4621,0.1464,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0079_36656.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.8947,Indigo_Bunting,Indigo_Bunting,,0.7268,Lazuli_Bunting,Lazuli_Bunting,,0.5272,Field_Sparrow,Field_Sparrow,,0.4261,House_Sparrow,House_Sparrow,,0.4219,0.1679,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.9163,Indigo_Bunting,Indigo_Bunting,,0.649,House_Sparrow,House_Sparrow,,0.5543,Field_Sparrow,Field_Sparrow,,0.4773,Shiny_Cowbird,Shiny_Cowbird,,0.4417,0.2673,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0033_36980.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.886,Indigo_Bunting,Indigo_Bunting,,0.7392,Lazuli_Bunting,Lazuli_Bunting,,0.6221,Painted_Bunting,Painted_Bunting,,0.4326,House_Sparrow,House_Sparrow,,0.4271,0.1468,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0023_37069.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.7291,Lazuli_Bunting,Lazuli_Bunting,,0.5437,Indigo_Bunting,Indigo_Bunting,,0.5264,House_Sparrow,House_Sparrow,,0.5071,Field_Sparrow,Field_Sparrow,,0.4847,0.1854,False,True,True,True
054.Blue_Grosbeak/Blue_Grosbeak_0086_36818.jpg,Blue_Grosbeak,,Blue_Grosbeak,Blue_Grosbeak,,0.8466,Indigo_Bunting,Indigo_Bunting,,0.6118,Lazuli_Bunting,Lazuli_Bunting,,0.4932,House_Sparrow,House_Sparrow,,0.4764,Field_Sparrow,Field_Sparrow,,0.4507,0.2349,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0072_37301.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.8762,American_Goldfinch,American_Goldfinch,,0.4739,European_Goldfinch,European_Goldfinch,,0.4636,Hooded_Oriole,Hooded_Oriole,,0.4285,Bobolink,Bobolink,,0.3803,0.4023,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0051_37954.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.9203,American_Goldfinch,American_Goldfinch,,0.4568,European_Goldfinch,European_Goldfinch,,0.4238,Hooded_Oriole,Hooded_Oriole,,0.4236,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,,0.4037,0.4635,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0046_37280.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.8566,Hooded_Oriole,Hooded_Oriole,,0.4794,Scarlet_Tanager,Scarlet_Tanager,,0.4701,American_Goldfinch,American_Goldfinch,,0.4602,Baltimore_Oriole,Baltimore_Oriole,,0.4093,0.3773,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0027_37824.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.8609,American_Goldfinch,American_Goldfinch,,0.5438,European_Goldfinch,European_Goldfinch,,0.4826,Blue_winged_Warbler,Blue_winged_Warbler,,0.4097,Hooded_Oriole,Hooded_Oriole,,0.3994,0.3172,False,True,True,True
055.Evening_Grosbeak/Evening_Grosbeak_0100_37863.jpg,Evening_Grosbeak,,Evening_Grosbeak,Evening_Grosbeak,,0.8984,Scott_Oriole,Scott_Oriole,,0.4656,Hooded_Oriole,Hooded_Oriole,,0.4526,American_Goldfinch,American_Goldfinch,,0.4232,White_throated_Sparrow,White_throated_Sparrow,,0.4224,0.4328,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0003_38437.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.7334,Rusty_Blackbird,Rusty_Blackbird,,0.5406,House_Sparrow,House_Sparrow,,0.4238,Green_tailed_Towhee,Green_tailed_Towhee,,0.4184,Chipping_Sparrow,Chipping_Sparrow,,0.4062,0.1928,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0038_38956.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.8735,Purple_Finch,Purple_Finch,,0.5266,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5261,Scarlet_Tanager,Scarlet_Tanager,,0.4493,Vermilion_Flycatcher,Vermilion_Flycatcher,,0.4432,0.3469,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0114_38259.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.8186,Tree_Sparrow,Tree_Sparrow,,0.547,Purple_Finch,Purple_Finch,,0.5273,Chipping_Sparrow,Chipping_Sparrow,,0.5216,Green_tailed_Towhee,Green_tailed_Towhee,,0.4596,0.2716,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0049_38380.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.9252,Purple_Finch,Purple_Finch,,0.5332,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.5137,Pine_Warbler,Pine_Warbler,,0.4482,Orchard_Oriole,Orchard_Oriole,,0.439,0.3921,False,True,True,True
056.Pine_Grosbeak/Pine_Grosbeak_0054_38953.jpg,Pine_Grosbeak,,Pine_Grosbeak,Pine_Grosbeak,,0.6659,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.5492,Scarlet_Tanager,Scarlet_Tanager,,0.5094,Purple_Finch,Purple_Finch,,0.4598,Evening_Grosbeak,Evening_Grosbeak,,0.4274,0.1167,True,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0097_39514.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.8342,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.5297,Barn_Swallow,Barn_Swallow,,0.4879,Green_Kingfisher,Green_Kingfisher,,0.4447,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.4269,0.3044,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0125_39597.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.8899,Baltimore_Oriole,Baltimore_Oriole,,0.4423,Barn_Swallow,Barn_Swallow,,0.4416,Dark_eyed_Junco,Dark_eyed_Junco,,0.4332,Green_Kingfisher,Green_Kingfisher,,0.4181,0.4476,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0012_39149.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.9391,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.4902,Purple_Finch,Purple_Finch,,0.4706,Baltimore_Oriole,Baltimore_Oriole,,0.4421,Green_Kingfisher,Green_Kingfisher,,0.4395,0.4489,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0135_39227.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.8282,Baltimore_Oriole,Baltimore_Oriole,,0.4627,Red_headed_Woodpecker,Red_headed_Woodpecker,,0.4552,Bay_breasted_Warbler,Bay_breasted_Warbler,,0.452,Barn_Swallow,Barn_Swallow,,0.4256,0.3655,False,True,True,True
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0047_39407.jpg,Rose_breasted_Grosbeak,,Rose_breasted_Grosbeak,Rose_breasted_Grosbeak,,0.8494,Dark_eyed_Junco,Dark_eyed_Junco,,0.5501,Evening_Grosbeak,Evening_Grosbeak,,0.4378,Harris_Sparrow,Harris_Sparrow,,0.4138,American_Goldfinch,American_Goldfinch,,0.4084,0.2992,False,True,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0083_39980.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,Pigeon_Guillemot,,0.5559,Least_Auklet,Least_Auklet,,0.5553,Parakeet_Auklet,Parakeet_Auklet,,0.5053,Gadwall,Gadwall,,0.438,Pomarine_Jaeger,Pomarine_Jaeger,,0.4304,0.0006,True,True,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0019_40515.jpg,Pigeon_Guillemot,,Least_Auklet,Least_Auklet,,0.6097,Pigeon_Guillemot,Pigeon_Guillemot,,0.4784,Gadwall,Gadwall,,0.4515,Slaty_backed_Gull,Slaty_backed_Gull,,0.419,Ring_billed_Gull,Ring_billed_Gull,,0.4111,0.1313,True,False,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0014_40040.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,Pigeon_Guillemot,,0.8368,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.4809,Hooded_Merganser,Hooded_Merganser,,0.4248,Red_winged_Blackbird,Red_winged_Blackbird,,0.4211,Brewer_Blackbird,Brewer_Blackbird,,0.4181,0.3559,False,True,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0024_39814.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,Pigeon_Guillemot,,0.836,American_Crow,American_Crow,,0.4096,Brewer_Blackbird,Brewer_Blackbird,,0.4055,Bobolink,Bobolink,,0.3927,Crested_Auklet,Crested_Auklet,,0.3916,0.4265,False,True,True,True
058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.jpg,Pigeon_Guillemot,,Pigeon_Guillemot,Pigeon_Guillemot,,0.8242,Bobolink,Bobolink,,0.4167,Red_winged_Blackbird,Red_winged_Blackbird,,0.3997,Sooty_Albatross,Sooty_Albatross,,0.3981,Rhinoceros_Auklet,Rhinoceros_Auklet,,0.3524,0.4075,False,True,True,True
059.California_Gull/California_Gull_0006_41079.jpg,California_Gull,,Western_Gull,Western_Gull,,0.8238,Slaty_backed_Gull,Slaty_backed_Gull,,0.6478,Herring_Gull,Herring_Gull,,0.615,California_Gull,California_Gull,,0.5168,Heermann_Gull,Heermann_Gull,,0.4635,0.176,False,False,False,True
059.California_Gull/California_Gull_0066_41188.jpg,California_Gull,,Herring_Gull,Herring_Gull,,0.7593,California_Gull,California_Gull,,0.7398,Ring_billed_Gull,Ring_billed_Gull,,0.6929,Western_Gull,Western_Gull,,0.4756,Least_Tern,Least_Tern,,0.4408,0.0195,True,False,True,True
059.California_Gull/California_Gull_0121_41196.jpg,California_Gull,,Western_Gull,Western_Gull,,0.7867,Herring_Gull,Herring_Gull,,0.7029,Slaty_backed_Gull,Slaty_backed_Gull,,0.6672,California_Gull,California_Gull,,0.5591,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4681,0.0838,False,False,False,True
059.California_Gull/California_Gull_0046_41209.jpg,California_Gull,,California_Gull,California_Gull,,0.7339,Western_Gull,Western_Gull,,0.7276,Ring_billed_Gull,Ring_billed_Gull,,0.5852,Herring_Gull,Herring_Gull,,0.5511,Slaty_backed_Gull,Slaty_backed_Gull,,0.5429,0.0062,True,True,True,True
059.California_Gull/California_Gull_0032_41335.jpg,California_Gull,,Western_Gull,Western_Gull,,0.7921,Slaty_backed_Gull,Slaty_backed_Gull,,0.7332,California_Gull,California_Gull,,0.7096,Laysan_Albatross,Laysan_Albatross,,0.5349,Herring_Gull,Herring_Gull,,0.5012,0.0589,False,False,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0032_44594.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8073,Slaty_backed_Gull,Slaty_backed_Gull,,0.6818,Herring_Gull,Herring_Gull,,0.5789,Heermann_Gull,Heermann_Gull,,0.4853,Black_Tern,Black_Tern,,0.4494,0.1256,False,True,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0081_45223.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.8158,Herring_Gull,Herring_Gull,,0.6926,Ring_billed_Gull,Ring_billed_Gull,,0.5971,Ivory_Gull,Ivory_Gull,,0.5557,Slaty_backed_Gull,Slaty_backed_Gull,,0.4865,0.1232,False,True,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0129_44742.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7842,Slaty_backed_Gull,Slaty_backed_Gull,,0.7262,Herring_Gull,Herring_Gull,,0.7173,Western_Gull,Western_Gull,,0.6438,California_Gull,California_Gull,,0.5667,0.058,False,True,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0012_44264.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7513,Herring_Gull,Herring_Gull,,0.6727,Western_Gull,Western_Gull,,0.6163,Slaty_backed_Gull,Slaty_backed_Gull,,0.616,California_Gull,California_Gull,,0.5548,0.0786,False,True,True,True
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.jpg,Glaucous_winged_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6709,Western_Gull,Western_Gull,,0.6515,Slaty_backed_Gull,Slaty_backed_Gull,,0.6352,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5964,California_Gull,California_Gull,,0.5822,0.0194,True,True,True,True
061.Heermann_Gull/Heermann_Gull_0076_45597.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.8942,Caspian_Tern,Caspian_Tern,,0.5942,Western_Gull,Western_Gull,,0.5476,Common_Tern,Common_Tern,,0.5041,Slaty_backed_Gull,Slaty_backed_Gull,,0.4284,0.3,False,True,True,True
061.Heermann_Gull/Heermann_Gull_0044_45705.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.7934,Western_Gull,Western_Gull,,0.5458,Common_Tern,Common_Tern,,0.4801,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4702,Caspian_Tern,Caspian_Tern,,0.4531,0.2476,False,True,True,True
061.Heermann_Gull/Heermann_Gull_0032_45774.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.8611,Caspian_Tern,Caspian_Tern,,0.5105,Slaty_backed_Gull,Slaty_backed_Gull,,0.4731,Western_Gull,Western_Gull,,0.4611,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4545,0.3506,False,True,True,True
061.Heermann_Gull/Heermann_Gull_0086_45304.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.8282,Western_Gull,Western_Gull,,0.6287,California_Gull,California_Gull,,0.4781,Caspian_Tern,Caspian_Tern,,0.4623,Common_Tern,Common_Tern,,0.4547,0.1995,False,True,True,True
061.Heermann_Gull/Heermann_Gull_0141_45391.jpg,Heermann_Gull,,Heermann_Gull,Heermann_Gull,,0.8655,Western_Gull,Western_Gull,,0.6456,Forsters_Tern,Forsters_Tern,,0.6065,California_Gull,California_Gull,,0.604,Slaty_backed_Gull,Slaty_backed_Gull,,0.5972,0.2199,False,True,True,True
062.Herring_Gull/Herring_Gull_0054_46164.jpg,Herring_Gull,,Herring_Gull,Herring_Gull,,0.8018,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6843,Western_Gull,Western_Gull,,0.6176,Slaty_backed_Gull,Slaty_backed_Gull,,0.5635,Ivory_Gull,Ivory_Gull,,0.5312,0.1175,False,True,True,True
062.Herring_Gull/Herring_Gull_0051_46276.jpg,Herring_Gull,,Herring_Gull,Herring_Gull,,0.767,Ring_billed_Gull,Ring_billed_Gull,,0.6447,California_Gull,California_Gull,,0.5984,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5686,Ivory_Gull,Ivory_Gull,,0.5552,0.1223,False,True,True,True
062.Herring_Gull/Herring_Gull_0106_46930.jpg,Herring_Gull,,California_Gull,California_Gull,,0.7262,Western_Gull,Western_Gull,,0.6771,Ring_billed_Gull,Ring_billed_Gull,,0.6078,Herring_Gull,Herring_Gull,,0.5485,Least_Tern,Least_Tern,,0.535,0.0491,False,False,False,True
062.Herring_Gull/Herring_Gull_0039_46420.jpg,Herring_Gull,,Herring_Gull,Herring_Gull,,0.8593,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6859,Ring_billed_Gull,Ring_billed_Gull,,0.6576,Slaty_backed_Gull,Slaty_backed_Gull,,0.6214,Western_Gull,Western_Gull,,0.5307,0.1734,False,True,True,True
062.Herring_Gull/Herring_Gull_0095_48058.jpg,Herring_Gull,,Herring_Gull,Herring_Gull,,0.7643,California_Gull,California_Gull,,0.6868,Western_Gull,Western_Gull,,0.6441,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6357,Slaty_backed_Gull,Slaty_backed_Gull,,0.5287,0.0774,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0039_49412.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.8927,Elegant_Tern,Elegant_Tern,,0.6638,Ring_billed_Gull,Ring_billed_Gull,,0.5227,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4307,Least_Tern,Least_Tern,,0.4159,0.2289,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0040_49180.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.7908,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5158,Ring_billed_Gull,Ring_billed_Gull,,0.4655,Herring_Gull,Herring_Gull,,0.4242,Elegant_Tern,Elegant_Tern,,0.3869,0.2749,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0089_49699.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.7173,Elegant_Tern,Elegant_Tern,,0.4861,Ring_billed_Gull,Ring_billed_Gull,,0.4088,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.3944,Herring_Gull,Herring_Gull,,0.3273,0.2312,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0099_49218.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.8337,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5413,Ring_billed_Gull,Ring_billed_Gull,,0.4774,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.4585,Herring_Gull,Herring_Gull,,0.4553,0.2924,False,True,True,True
063.Ivory_Gull/Ivory_Gull_0005_49021.jpg,Ivory_Gull,,Ivory_Gull,Ivory_Gull,,0.8956,Ring_billed_Gull,Ring_billed_Gull,,0.5128,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5011,Elegant_Tern,Elegant_Tern,,0.4703,Herring_Gull,Herring_Gull,,0.4212,0.3828,False,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0074_52258.jpg,Ring_billed_Gull,,Ring_billed_Gull,Ring_billed_Gull,,0.8523,Herring_Gull,Herring_Gull,,0.7304,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5819,California_Gull,California_Gull,,0.5797,Slaty_backed_Gull,Slaty_backed_Gull,,0.5693,0.1218,False,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0033_51288.jpg,Ring_billed_Gull,,Ring_billed_Gull,Ring_billed_Gull,,0.7182,Herring_Gull,Herring_Gull,,0.7106,Slaty_backed_Gull,Slaty_backed_Gull,,0.7101,California_Gull,California_Gull,,0.623,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5571,0.0075,True,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0098_51410.jpg,Ring_billed_Gull,,Ring_billed_Gull,Ring_billed_Gull,,0.8359,Herring_Gull,Herring_Gull,,0.6575,California_Gull,California_Gull,,0.5623,Ivory_Gull,Ivory_Gull,,0.4948,Least_Tern,Least_Tern,,0.4212,0.1784,False,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0092_51521.jpg,Ring_billed_Gull,,Ring_billed_Gull,Ring_billed_Gull,,0.8773,Herring_Gull,Herring_Gull,,0.7926,California_Gull,California_Gull,,0.674,Western_Gull,Western_Gull,,0.4844,Ivory_Gull,Ivory_Gull,,0.4807,0.0847,False,True,True,True
064.Ring_billed_Gull/Ring_Billed_Gull_0119_51551.jpg,Ring_billed_Gull,,California_Gull,California_Gull,,0.8206,Ring_billed_Gull,Ring_billed_Gull,,0.7949,Herring_Gull,Herring_Gull,,0.6592,Western_Gull,Western_Gull,,0.5018,Least_Tern,Least_Tern,,0.494,0.0257,True,False,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0021_796008.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.8014,Western_Gull,Western_Gull,,0.6999,California_Gull,California_Gull,,0.6788,Herring_Gull,Herring_Gull,,0.6474,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5594,0.1015,False,True,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0046_796035.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.8308,Herring_Gull,Herring_Gull,,0.6498,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6002,Western_Gull,Western_Gull,,0.6,California_Gull,California_Gull,,0.4981,0.1811,False,True,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.8224,Herring_Gull,Herring_Gull,,0.7564,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6838,Western_Gull,Western_Gull,,0.5441,California_Gull,California_Gull,,0.4606,0.066,False,True,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0084_786383.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.6898,Herring_Gull,Herring_Gull,,0.661,Ring_billed_Gull,Ring_billed_Gull,,0.6271,California_Gull,California_Gull,,0.5895,Western_Gull,Western_Gull,,0.5754,0.0288,True,True,True,True
065.Slaty_backed_Gull/Slaty_Backed_Gull_0026_53245.jpg,Slaty_backed_Gull,,Slaty_backed_Gull,Slaty_backed_Gull,,0.861,Western_Gull,Western_Gull,,0.7418,Herring_Gull,Herring_Gull,,0.5838,California_Gull,California_Gull,,0.5811,Laysan_Albatross,Laysan_Albatross,,0.4835,0.1192,False,True,True,True
066.Western_Gull/Western_Gull_0051_54320.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.8212,Herring_Gull,Herring_Gull,,0.7019,California_Gull,California_Gull,,0.675,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.6246,Slaty_backed_Gull,Slaty_backed_Gull,,0.6184,0.1193,False,True,True,True
066.Western_Gull/Western_Gull_0093_54925.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.8664,California_Gull,California_Gull,,0.7452,Slaty_backed_Gull,Slaty_backed_Gull,,0.6973,Herring_Gull,Herring_Gull,,0.6749,Red_legged_Kittiwake,Red_legged_Kittiwake,,0.5233,0.1212,False,True,True,True
066.Western_Gull/Western_Gull_0004_55605.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.8827,California_Gull,California_Gull,,0.7239,Slaty_backed_Gull,Slaty_backed_Gull,,0.7175,Herring_Gull,Herring_Gull,,0.6794,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.4991,0.1588,False,True,True,True
066.Western_Gull/Western_Gull_0022_54607.jpg,Western_Gull,,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.7458,Herring_Gull,Herring_Gull,,0.6682,Western_Gull,Western_Gull,,0.5575,Slaty_backed_Gull,Slaty_backed_Gull,,0.5519,California_Gull,California_Gull,,0.5299,0.0775,False,False,True,True
066.Western_Gull/Western_Gull_0009_54768.jpg,Western_Gull,,Western_Gull,Western_Gull,,0.7565,Slaty_backed_Gull,Slaty_backed_Gull,,0.7335,Glaucous_winged_Gull,Glaucous_winged_Gull,,0.5874,Herring_Gull,Herring_Gull,,0.5866,California_Gull,California_Gull,,0.4771,0.0229,True,True,True,True
067.Anna_Hummingbird/Anna_Hummingbird_0054_56419.jpg,Anna_Hummingbird,,Anna_Hummingbird,Anna_Hummingbird,,0.8162,Ruby_throated_Hummingbird,Ruby_throated_Hummingbird,,0.7816,Rufous_Hummingbird,Rufous_Hummingbird,,0.6948,Green_Violetear,Green_Violetear,,0.4851,Gray_crowned_Rosy_Finch,Gray_crowned_Rosy_Finch,,0.2961,0.0346,True,True,True,True
